EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747041567.225            2.0220289907E+00          -1.4703829357E-02         5.0036756599E+01          2.0003120419E+01          6.9800983269E+00          -1.4424478432E+00         9.9264229383E-01          
1747041567.524            2.0212655307E+00          -1.6706600988E-02         5.0036754174E+01          2.0003150320E+01          6.9372038386E+00          -1.4336729712E+00         9.9132918700E-01          
1747041567.815            2.0214524100E+00          -1.9315550506E-02         5.0036752067E+01          2.0003177778E+01          6.8970512141E+00          -1.4251328784E+00         9.9005121347E-01          
1747041568.103            2.0197949967E+00          -1.5556845481E-02         5.0036750190E+01          2.0003204652E+01          6.8091590438E+00          -1.4058873004E+00         9.8447999510E-01          
1747041568.395            2.0185385014E+00          -7.8379271691E-03         5.0036748988E+01          2.0003231783E+01          6.6585157040E+00          -1.3667187341E+00         9.7098913876E-01          
1747041568.679            2.0200286807E+00          -1.0860347052E-02         5.0036749075E+01          2.0003259450E+01          6.5545086679E+00          -1.3286232791E+00         9.5786789493E-01          
1747041568.967            2.0200597230E+00          -8.1408292880E-03         5.0036751117E+01          2.0003285428E+01          6.4939343227E+00          -1.2899912684E+00         9.4456184484E-01          
1747041569.247            2.0200109271E+00          -1.6221324864E-02         5.0036754949E+01          2.0003309847E+01          6.3041251170E+00          -1.2704653887E+00         9.4683316382E-01          
1747041569.534            2.0207500234E+00          -1.0484934180E-02         5.0036761239E+01          2.0003333794E+01          6.2109335774E+00          -1.2529208636E+00         9.5124386644E-01          
1747041569.811            2.0209648072E+00          -8.2432499429E-03         5.0036769539E+01          2.0003355558E+01          6.2511667463E+00          -1.2359876460E+00         9.5550088604E-01          
1747041570.104            2.0207862769E+00          -1.6736270097E-02         5.0036779842E+01          2.0003375376E+01          6.3392897352E+00          -1.2061797119E+00         9.6569595837E-01          
1747041570.388            2.0202194622E+00          -2.0228148821E-02         5.0036791811E+01          2.0003392324E+01          6.3941488008E+00          -1.1563316427E+00         9.8560453119E-01          
1747041570.676            2.0199141754E+00          -1.3971377549E-02         5.0036806390E+01          2.0003407836E+01          6.5764423797E+00          -1.1057814880E+00         1.0057935064E+00          
1747041570.967            2.0209847096E+00          -1.0384156578E-02         5.0036822107E+01          2.0003419709E+01          6.8798604912E+00          -1.0547047692E+00         1.0261927835E+00          
1747041571.257            2.0212628739E+00          -1.3267014833E-02         5.0036839116E+01          2.0003429324E+01          6.9801332848E+00          -9.9202998567E-01         1.0296281974E+00          
1747041571.546            2.0220029995E+00          -8.2672604018E-03         5.0036857580E+01          2.0003436684E+01          7.0913036642E+00          -9.2806475176E-01         1.0308900071E+00          
1747041571.829            2.0230267767E+00          -1.6521640070E-02         5.0036876324E+01          2.0003441870E+01          7.2441769227E+00          -8.6542751577E-01         1.0321256201E+00          
1747041572.131            2.0225528127E+00          -9.0368233495E-03         5.0036895916E+01          2.0003445274E+01          7.3402432871E+00          -8.1490286121E-01         1.0458402362E+00          
1747041572.417            2.0222019107E+00          -6.4134657956E-03         5.0036915037E+01          2.0003447151E+01          7.3130112604E+00          -7.8722698314E-01         1.0741520725E+00          
1747041572.706            2.0216297361E+00          -9.9479760535E-03         5.0036933598E+01          2.0003447958E+01          7.2972218341E+00          -7.5926079865E-01         1.1027608862E+00          
1747041572.992            2.0204855671E+00          -1.6299566726E-02         5.0036952030E+01          2.0003447759E+01          7.2932776769E+00          -7.3158492057E-01         1.1310727225E+00          
1747041573.283            2.0206863868E+00          -7.2062972587E-03         5.0036971674E+01          2.0003446675E+01          7.3209436772E+00          -7.1313058025E-01         1.1650414941E+00          
1747041573.566            2.0197044580E+00          -8.8630394296E-03         5.0036989978E+01          2.0003444750E+01          7.3567344056E+00          -6.9545039036E-01         1.1982183262E+00          
1747041573.85             2.0187690678E+00          -1.7226395751E-02         5.0037008440E+01          2.0003441987E+01          7.4007573120E+00          -6.7770772630E-01         1.2315123910E+00          
1747041574.135            2.0189960349E+00          -1.8326911881E-02         5.0037026993E+01          2.0003438033E+01          7.4056574897E+00          -6.7672015979E-01         1.2386077074E+00          
1747041574.422            2.0187206315E+00          -8.6297400581E-03         5.0037045796E+01          2.0003432721E+01          7.3808040613E+00          -6.9454298494E-01         1.2163076439E+00          
1747041574.727            2.0180805198E+00          -1.5108205297E-02         5.0037066553E+01          2.0003424965E+01          7.3859578179E+00          -7.1348361794E-01         1.1926089701E+00          
1747041575.028            2.0188269267E+00          -1.4568046019E-02         5.0037085421E+01          2.0003415355E+01          7.4016486834E+00          -7.2425560269E-01         1.1725036871E+00          
1747041575.324            2.0178278810E+00          -8.2916547599E-03         5.0037103330E+01          2.0003403271E+01          7.2640881555E+00          -6.5890901152E-01         1.1842059676E+00          
1747041575.625            2.0172500045E+00          -1.3667859106E-02         5.0037120461E+01          2.0003388559E+01          7.1948940605E+00          -5.9245859279E-01         1.1961059218E+00          
1747041575.922            2.0185547708E+00          -1.8726068842E-02         5.0037136504E+01          2.0003371283E+01          7.1984802663E+00          -5.2689123611E-01         1.2078477371E+00          
1747041576.215            2.0188490356E+00          -1.3276691431E-02         5.0037151142E+01          2.0003351466E+01          7.1807408705E+00          -4.9726426513E-01         1.2165185948E+00          
1747041576.491            2.0198703938E+00          -1.4129967444E-02         5.0037163175E+01          2.0003331726E+01          7.1987254552E+00          -4.8133680432E-01         1.2236909345E+00          
1747041576.777            2.0197454051E+00          -1.5155068287E-02         5.0037174614E+01          2.0003308707E+01          7.2846318069E+00          -4.6483226159E-01         1.2311231415E+00          
1747041577.063            2.0206796370E+00          -1.9958267610E-02         5.0037184926E+01          2.0003283990E+01          7.4121115799E+00          -4.4325364128E-01         1.2328104938E+00          
1747041577.36             2.0193712964E+00          -1.1665024172E-02         5.0037194167E+01          2.0003256795E+01          7.5038428939E+00          -4.0219365696E-01         1.2134456682E+00          
1747041577.657            2.0208930847E+00          -7.9525152015E-03         5.0037202206E+01          2.0003228136E+01          7.6334113731E+00          -3.6113367265E-01         1.1940808426E+00          
1747041577.934            2.0220449599E+00          -3.7824640650E-03         5.0037208968E+01          2.0003198525E+01          7.7866999954E+00          -3.2283867045E-01         1.1760200457E+00          
1747041578.213            2.0212531345E+00          -1.2569496446E-03         5.0037214634E+01          2.0003169374E+01          7.8329764265E+00          -3.0189143371E-01         1.1772809870E+00          
1747041578.505            2.0209010752E+00          -1.6776782948E-02         5.0037219778E+01          2.0003138441E+01          7.8515609072E+00          -2.8568365734E-01         1.1849089536E+00          
1747041578.798            2.0201147607E+00          -1.1595875346E-02         5.0037224264E+01          2.0003106303E+01          7.8832241145E+00          -2.6942037489E-01         1.1925630434E+00          
1747041579.092            2.0200740080E+00          -1.1745592372E-02         5.0037228090E+01          2.0003074278E+01          7.9093938322E+00          -2.5516943641E-01         1.1970543084E+00          
1747041579.381            2.0190348357E+00          -6.5677343076E-03         5.0037231055E+01          2.0003043465E+01          7.9014444846E+00          -2.4562392467E-01         1.1945864496E+00          
1747041579.676            2.0193953858E+00          -1.1049663439E-02         5.0037233527E+01          2.0003012227E+01          7.8964940494E+00          -2.3588023622E-01         1.1920673549E+00          
1747041579.973            2.0196070207E+00          -4.8202080842E-03         5.0037235853E+01          2.0002978722E+01          7.8947451092E+00          -2.2607048886E-01         1.1895311816E+00          
1747041580.263            2.0200634781E+00          -1.7472413000E-02         5.0037237842E+01          2.0002947491E+01          7.8956172537E+00          -2.3809367026E-01         1.1743238159E+00          
1747041580.553            2.0194889166E+00          -9.7693363033E-03         5.0037239778E+01          2.0002915337E+01          7.8966922119E+00          -2.5233451900E-01         1.1578094686E+00          
1747041580.854            2.0198802723E+00          -1.9339527505E-02         5.0037241816E+01          2.0002881542E+01          7.8979360773E+00          -2.6711553787E-01         1.1406687151E+00          
1747041581.144            2.0203163681E+00          -3.3799584464E-03         5.0037243773E+01          2.0002850129E+01          7.8799803747E+00          -2.6747801259E-01         1.1296582768E+00          
1747041581.437            2.0199848426E+00          1.7594093295E-03          5.0037245681E+01          2.0002818399E+01          7.8421441229E+00          -2.5362754443E-01         1.1241720173E+00          
1747041581.72             2.0212773240E+00          -1.3162862105E-02         5.0037247417E+01          2.0002787602E+01          7.8056273574E+00          -2.4024978850E-01         1.1188730022E+00          
1747041582                2.0203342821E+00          -1.8440947848E-02         5.0037249130E+01          2.0002756338E+01          7.7695253021E+00          -2.2701384623E-01         1.1136301603E+00          
1747041582.291            2.0221349258E+00          -1.0345335687E-02         5.0037250749E+01          2.0002725589E+01          7.7074440804E+00          -2.3641230108E-01         1.0808533873E+00          
1747041582.588            2.0206373767E+00          -1.5463907233E-02         5.0037252287E+01          2.0002694304E+01          7.6442097306E+00          -2.4600453851E-01         1.0474008046E+00          
1747041582.881            2.0223148045E+00          -9.2488121387E-03         5.0037253819E+01          2.0002662214E+01          7.5819557432E+00          -2.5546758755E-01         1.0143987616E+00          
1747041583.17             2.0215699209E+00          -6.1083659727E-03         5.0037255219E+01          2.0002632390E+01          7.4772060833E+00          -2.7910588096E-01         9.7712122999E-01          
1747041583.466            2.0214733500E+00          -1.0137070560E-02         5.0037256548E+01          2.0002601877E+01          7.3387950372E+00          -3.1357236302E-01         9.3555243247E-01          
1747041583.764            2.0207075147E+00          -8.8623051494E-03         5.0037257777E+01          2.0002571053E+01          7.1994722852E+00          -3.4827172671E-01         8.9370276469E-01          
1747041584.059            2.0214909378E+00          -6.8001264663E-03         5.0037258893E+01          2.0002541538E+01          7.0535435728E+00          -3.7339065578E-01         8.5762978579E-01          
1747041584.354            2.0208275985E+00          -8.8831763983E-03         5.0037260130E+01          2.0002513610E+01          6.8755031094E+00          -3.6158513620E-01         8.4297834085E-01          
1747041584.648            2.0206979738E+00          -1.3819112247E-02         5.0037261269E+01          2.0002486089E+01          6.6980848649E+00          -3.4981963532E-01         8.2837656183E-01          
1747041584.941            2.0218677925E+00          -1.2471336739E-02         5.0037262226E+01          2.0002459186E+01          6.5212901640E+00          -3.3809415316E-01         8.1382444872E-01          
1747041585.238            2.0210729498E+00          -1.2769954570E-02         5.0037262987E+01          2.0002431996E+01          6.3521590636E+00          -3.6787261448E-01         7.8553088491E-01          
1747041585.519            2.0203193328E+00          -1.0837967275E-02         5.0037263752E+01          2.0002407837E+01          6.1960960874E+00          -4.0581890789E-01         7.5558516968E-01          
1747041585.8              2.0198149895E+00          -8.0747727125E-03         5.0037264275E+01          2.0002383970E+01          6.0418885825E+00          -4.4376520129E-01         7.2563945444E-01          
1747041586.087            2.0194972420E+00          -1.5637508752E-02         5.0037264428E+01          2.0002359423E+01          5.8851552055E+00          -4.8855397382E-01         6.9650569040E-01          
1747041586.382            2.0207648291E+00          -9.8185193116E-03         5.0037263888E+01          2.0002336257E+01          5.7337112304E+00          -5.4884497014E-01         6.6998930101E-01          
1747041586.666            2.0229515419E+00          -1.3120507058E-02         5.0037262676E+01          2.0002314036E+01          5.6063923505E+00          -6.0688782763E-01         6.4446165834E-01          
1747041586.956            2.0243983436E+00          -1.8004608541E-02         5.0037260479E+01          2.0002291143E+01          5.4964159154E+00          -6.6615694266E-01         6.1839469928E-01          
1747041587.248            2.0269058107E+00          -1.0680897276E-02         5.0037257358E+01          2.0002269838E+01          5.3367851658E+00          -7.2365959983E-01         6.0562849839E-01          
1747041587.542            2.0320368782E+00          -2.3559005230E-02         5.0037252852E+01          2.0002249086E+01          5.2190307608E+00          -7.8116754308E-01         5.9518294630E-01          
1747041587.832            2.0366099213E+00          -8.6075793861E-03         5.0037246766E+01          2.0002229025E+01          5.1637907151E+00          -8.3789306533E-01         5.8487951057E-01          
1747041588.124            2.0382548482E+00          -4.9168413878E-03         5.0037239501E+01          2.0002211448E+01          5.1283408796E+00          -8.8243031349E-01         5.5460578496E-01          
1747041588.421            2.0356773844E+00          -1.8090753775E-02         5.0037230791E+01          2.0002195357E+01          5.1197572845E+00          -9.1039517795E-01         4.9639177612E-01          
1747041588.703            2.0353118651E+00          -1.7402740715E-02         5.0037221192E+01          2.0002181830E+01          5.2002596613E+00          -9.3694767551E-01         4.4111786874E-01          
1747041588.991            2.0346702603E+00          -1.5000012409E-02         5.0037209879E+01          2.0002169165E+01          5.3675329890E+00          -9.6406511983E-01         3.8466792077E-01          
1747041589.286            2.0332750648E+00          -2.7377600856E-02         5.0037197564E+01          2.0002158421E+01          5.4995409108E+00          -9.8703792552E-01         3.4003500967E-01          
1747041589.584            2.0342574368E+00          -1.8160726165E-02         5.0037183677E+01          2.0002149465E+01          5.6765723630E+00          -1.0100916489E+00         2.9536746643E-01          
1747041589.866            2.0360374732E+00          -2.3629206763E-02         5.0037168794E+01          2.0002142315E+01          5.8838085262E+00          -1.0319075885E+00         2.5309818054E-01          
1747041590.151            2.0371545982E+00          -1.5395923512E-02         5.0037153555E+01          2.0002137064E+01          6.0055574594E+00          -1.0465264450E+00         2.3280348844E-01          
1747041590.437            2.0425383913E+00          -6.5180604000E-03         5.0037138294E+01          2.0002132671E+01          6.0285862854E+00          -1.0545806919E+00         2.3240709102E-01          
1747041590.722            2.0845966834E+00          -1.4562083798E-02         5.0037123124E+01          2.0002128325E+01          6.0546236870E+00          -1.0626067770E+00         2.3201207961E-01          
1747041591.01             2.2398715473E+00          3.9701623746E-03          5.0037107301E+01          2.0002123777E+01          6.0812006456E+00          -1.0704954759E+00         2.3136771312E-01          
1747041591.296            2.5546286624E+00          1.1595465871E-02          5.0037092184E+01          2.0002119289E+01          6.0310343556E+00          -1.0722042015E+00         2.2395867979E-01          
1747041591.585            2.8938711778E+00          1.5555402928E-02          5.0037077122E+01          2.0002114930E+01          5.9803427987E+00          -1.0739308507E+00         2.1647192934E-01          
1747041591.885            3.0040506054E+00          1.5521169642E-02          5.0037061622E+01          2.0002110544E+01          5.9277228448E+00          -1.0757232201E+00         2.0870021606E-01          
1747041592.175            2.8830851772E+00          1.8022645354E-02          5.0037045908E+01          2.0002106434E+01          5.8926706081E+00          -1.0645453825E+00         2.0134698242E-01          
1747041592.47             2.6910306726E+00          1.3836893248E-02          5.0037030788E+01          2.0002102683E+01          5.8681088641E+00          -1.0445445299E+00         1.9397353853E-01          
1747041592.759            2.5491033773E+00          -8.8556998917E-04         5.0037015890E+01          2.0002099305E+01          5.8446917621E+00          -1.0249504743E+00         1.8675006299E-01          
1747041593.044            2.4583503103E+00          8.2578885082E-03          5.0037000614E+01          2.0002096018E+01          5.8178758649E+00          -9.9997439006E-01         1.8266284036E-01          
1747041593.336            2.4023246713E+00          2.1038969653E-03          5.0036985636E+01          2.0002093238E+01          5.7694969494E+00          -9.4266006814E-01         1.9551419904E-01          
1747041593.624            2.4426381096E+00          4.0861186948E-03          5.0036971013E+01          2.0002090954E+01          5.7274373187E+00          -8.8613087391E-01         2.0818951172E-01          
1747041593.906            2.7089909630E+00          1.2945928888E-02          5.0036956714E+01          2.0002089253E+01          5.6918176794E+00          -8.3077937123E-01         2.2060075539E-01          
1747041594.191            3.4138498688E+00          4.6371577354E-02          5.0036941989E+01          2.0002088730E+01          5.6094629524E+00          -8.0655865396E-01         2.4408909821E-01          
1747041594.474            4.4504545053E+00          7.7881812523E-02          5.0036927535E+01          2.0002089474E+01          5.5295750555E+00          -7.9800906634E-01         2.7276138635E-01          
1747041594.757            5.1662130056E+00          1.0115878391E-01          5.0036913731E+01          2.0002092106E+01          5.4823795697E+00          -7.8945947872E-01         3.0143367449E-01          
1747041595.049            4.9930773396E+00          1.0531559774E-01          5.0036899939E+01          2.0002096585E+01          5.4350630593E+00          -7.8210812478E-01         3.3134339775E-01          
1747041595.343            4.2285237855E+00          6.3861409489E-02          5.0036885802E+01          2.0002103922E+01          5.2732576049E+00          -7.8204699315E-01         3.6308372994E-01          
1747041595.64             3.4872671113E+00          4.7577124906E-02          5.0036872908E+01          2.0002113114E+01          5.1826848269E+00          -7.8198523773E-01         3.9514794307E-01          
1747041595.93             2.9777924870E+00          1.8092830600E-02          5.0036861133E+01          2.0002124302E+01          5.1686165940E+00          -7.8192493783E-01         4.2645643400E-01          
1747041596.23             2.6428222717E+00          1.5488094506E-02          5.0036849732E+01          2.0002138043E+01          5.0406757521E+00          -7.6140485145E-01         4.8082454899E-01          
1747041596.538            2.4490874050E+00          3.1932956234E-03          5.0036840290E+01          2.0002153944E+01          4.9519642518E+00          -7.3394527050E-01         5.4351044055E-01          
1747041596.825            2.3387246211E+00          -9.0577410208E-03         5.0036833157E+01          2.0002170309E+01          4.9694686699E+00          -7.0835793370E-01         6.0192229404E-01          
1747041597.108            2.2577855992E+00          -4.8949826678E-03         5.0036827788E+01          2.0002188051E+01          5.0549984098E+00          -6.8429145964E-01         6.4719075537E-01          
1747041597.387            2.1952389997E+00          5.5856682144E-03          5.0036823892E+01          2.0002207121E+01          5.1572321020E+00          -6.6242499112E-01         6.7212373890E-01          
1747041597.673            2.1494700080E+00          9.7050175243E-04          5.0036820782E+01          2.0002226971E+01          5.3060577293E+00          -6.4000990152E-01         6.9768228115E-01          
1747041597.97             2.1176196066E+00          -1.0345313117E-02         5.0036818334E+01          2.0002249423E+01          5.5039226905E+00          -6.1673269310E-01         7.2422384426E-01          
1747041598.262            2.0997990874E+00          -1.4591622304E-02         5.0036816565E+01          2.0002272307E+01          5.5677210744E+00          -5.9927191068E-01         7.5900994017E-01          
1747041598.56             2.0942308278E+00          -1.6714679222E-02         5.0036815631E+01          2.0002296029E+01          5.6160728623E+00          -5.8208624015E-01         7.9552646201E-01          
1747041598.86             2.0923056650E+00          -1.4264267022E-02         5.0036814335E+01          2.0002320775E+01          5.6659179437E+00          -5.6478522956E-01         8.3228806118E-01          
1747041599.147            2.0854509829E+00          -2.0778413908E-02         5.0036813002E+01          2.0002343061E+01          5.6678514171E+00          -5.5028289270E-01         8.6187848071E-01          
1747041599.438            2.0803328384E+00          -7.9678711151E-03         5.0036811582E+01          2.0002365311E+01          5.6248816733E+00          -5.3755702339E-01         8.8649471825E-01          
1747041599.729            2.0757458891E+00          -9.7878135564E-03         5.0036810076E+01          2.0002387605E+01          5.5819491939E+00          -5.2483115408E-01         9.1111095579E-01          
1747041600.023            2.0700657547E+00          -1.0543062534E-02         5.0036808926E+01          2.0002410731E+01          5.5451190094E+00          -5.1400988087E-01         9.3568964615E-01          
1747041600.322            2.0621257069E+00          -9.2367564251E-03         5.0036807712E+01          2.0002433444E+01          5.5858776451E+00          -5.2739943763E-01         9.5719542205E-01          
1747041600.607            2.0592471975E+00          -8.1514681377E-03         5.0036807198E+01          2.0002455151E+01          5.6251251387E+00          -5.4016205863E-01         9.7769423854E-01          
1747041600.885            2.0541330446E+00          -6.5291317845E-03         5.0036806658E+01          2.0002476872E+01          5.6637744259E+00          -5.5261121174E-01         9.9768957533E-01          
1747041601.169            2.0483387095E+00          -1.3416213624E-02         5.0036806134E+01          2.0002500319E+01          5.7120424915E+00          -5.6983659223E-01         1.0279000407E+00          
1747041601.456            2.0462381898E+00          -4.7337148231E-03         5.0036805586E+01          2.0002522954E+01          5.7679664507E+00          -5.9034359298E-01         1.0651574180E+00          
1747041601.75             2.0422331794E+00          -1.0833884529E-02         5.0036804621E+01          2.0002546548E+01          5.8268850237E+00          -6.1135076448E-01         1.1033235118E+00          
1747041602.042            2.0389919319E+00          -3.0887605385E-03         5.0036803107E+01          2.0002571035E+01          5.8860492735E+00          -6.3199569942E-01         1.1428900683E+00          
1747041602.327            2.0365898553E+00          -1.3694406750E-02         5.0036801114E+01          2.0002594296E+01          5.9406209172E+00          -6.5087147924E-01         1.1911527489E+00          
1747041602.623            2.0349618179E+00          -1.1438390524E-02         5.0036798877E+01          2.0002618237E+01          6.0002466155E+00          -6.7047579794E-01         1.2412781998E+00          
1747041602.916            2.0329784623E+00          -1.4147384952E-02         5.0036796349E+01          2.0002642400E+01          6.0621401441E+00          -6.8988142422E-01         1.2908956223E+00          
1747041603.203            2.0331437958E+00          -8.0347481068E-03         5.0036793421E+01          2.0002666933E+01          6.0944768651E+00          -7.0695921376E-01         1.3231702675E+00          
1747041603.488            2.0312685920E+00          -1.0441647653E-02         5.0036790513E+01          2.0002690672E+01          6.1147034064E+00          -7.2312475323E-01         1.3485111971E+00          
1747041603.782            2.0313857990E+00          -9.6128692773E-03         5.0036787647E+01          2.0002715437E+01          6.1361293932E+00          -7.3980078342E-01         1.3746523665E+00          
1747041604.068            2.0307500653E+00          -1.3368981539E-02         5.0036785114E+01          2.0002739655E+01          6.1699446727E+00          -7.5238854555E-01         1.3995242828E+00          
1747041604.366            2.0295898810E+00          -1.2188778412E-02         5.0036783030E+01          2.0002766085E+01          6.2473601863E+00          -7.5336380515E-01         1.4235760736E+00          
1747041604.657            2.0301646070E+00          -7.7268354389E-03         5.0036781336E+01          2.0002790733E+01          6.3236372703E+00          -7.5431615596E-01         1.4470628894E+00          
1747041604.94             2.0283526533E+00          -1.0815981136E-02         5.0036780136E+01          2.0002814823E+01          6.3984388856E+00          -7.5524232531E-01         1.4699040195E+00          
1747041605.238            2.0274945703E+00          -1.2381790135E-02         5.0036778333E+01          2.0002840777E+01          6.5361673370E+00          -7.3888756213E-01         1.4989257694E+00          
1747041605.53             2.0283268897E+00          -1.1655273212E-02         5.0036776214E+01          2.0002868286E+01          6.6858991914E+00          -7.1858114089E-01         1.5285908929E+00          
1747041605.82             2.0287640320E+00          -1.6326812778E-02         5.0036773934E+01          2.0002895170E+01          6.8349180948E+00          -6.9841380472E-01         1.5580528305E+00          
1747041606.122            2.0297708786E+00          -1.0135882421E-02         5.0036771296E+01          2.0002925336E+01          6.9467132995E+00          -6.8932977108E-01         1.5688741532E+00          
1747041606.423            2.0286657202E+00          -1.3636608167E-02         5.0036768711E+01          2.0002954636E+01          6.9939675850E+00          -6.9780125152E-01         1.5504554273E+00          
1747041606.713            2.0289314087E+00          -2.2696673229E-02         5.0036766238E+01          2.0002982637E+01          7.0394950540E+00          -7.0596314297E-01         1.5327098110E+00          
1747041607                2.0277477665E+00          -5.0241298443E-03         5.0036763828E+01          2.0003010538E+01          7.0845516292E+00          -7.1404060106E-01         1.5151477700E+00          
1747041607.282            2.0289645227E+00          -1.0413416942E-02         5.0036761508E+01          2.0003037670E+01          7.0462146735E+00          -7.1535845534E-01         1.5029777763E+00          
1747041607.573            2.0283090857E+00          -1.1713336091E-02         5.0036759115E+01          2.0003067021E+01          7.0066578703E+00          -7.1671836881E-01         1.4904193785E+00          
1747041607.854            2.0273328938E+00          -1.6330398588E-02         5.0036757014E+01          2.0003093775E+01          6.9684640064E+00          -7.1803154985E-01         1.4782925408E+00          
1747041608.135            2.0260848547E+00          -1.0765332344E-02         5.0036754947E+01          2.0003120427E+01          6.9278074574E+00          -7.2165239092E-01         1.4728543892E+00          
1747041608.414            2.0256219817E+00          -1.2860343945E-02         5.0036752890E+01          2.0003147725E+01          6.8858061663E+00          -7.2772538955E-01         1.4746371481E+00          
1747041608.697            2.0242557230E+00          -1.1568602820E-02         5.0036750928E+01          2.0003174462E+01          6.8446191338E+00          -7.3388545625E-01         1.4764454664E+00          
1747041608.984            2.0241628173E+00          -7.2391377086E-03         5.0036749029E+01          2.0003200961E+01          6.8043332976E+00          -7.4013259104E-01         1.4782793438E+00          
1747041609.268            2.0236683948E+00          -7.2538313349E-03         5.0036747533E+01          2.0003228533E+01          6.6473430113E+00          -7.3343263541E-01         1.4812476897E+00          
1747041609.565            2.0229904662E+00          -8.0821152914E-03         5.0036747287E+01          2.0003255773E+01          6.5189798525E+00          -7.2562172609E-01         1.4844239372E+00          
1747041609.855            2.0227216424E+00          -9.7938268886E-03         5.0036748578E+01          2.0003282080E+01          6.4399385619E+00          -7.1799491227E-01         1.4875253236E+00          
1747041610.14             2.0215094145E+00          -9.1186012793E-03         5.0036751889E+01          2.0003307021E+01          6.2811404037E+00          -7.1407294337E-01         1.4867924205E+00          
1747041610.421            2.0218614132E+00          -1.3511447343E-02         5.0036757321E+01          2.0003331375E+01          6.0983826231E+00          -7.1385504396E-01         1.4822089164E+00          
1747041610.709            2.0211428070E+00          -9.4546303444E-03         5.0036765067E+01          2.0003353856E+01          6.0477162336E+00          -7.1363171644E-01         1.4775112325E+00          
1747041610.993            2.0226336812E+00          -1.6242136432E-02         5.0036774655E+01          2.0003373269E+01          6.1365000562E+00          -7.1341149070E-01         1.4728787942E+00          
1747041611.271            2.0221685726E+00          -8.3346811228E-03         5.0036785485E+01          2.0003389846E+01          6.1168567786E+00          -7.0955543747E-01         1.4596556860E+00          
1747041611.554            2.0222113108E+00          -1.1982598532E-02         5.0036798413E+01          2.0003404117E+01          6.1998146713E+00          -7.0553430496E-01         1.4459662886E+00          
1747041611.853            2.0226131621E+00          -1.5648519115E-02         5.0036813663E+01          2.0003416767E+01          6.4020124407E+00          -7.0128582926E-01         1.4315029323E+00          
1747041612.153            2.0229127572E+00          -1.1789154343E-02         5.0036829746E+01          2.0003426540E+01          6.5884323439E+00          -6.9353313475E-01         1.4038179662E+00          
1747041612.443            2.0239241421E+00          -2.2965274401E-03         5.0036846207E+01          2.0003434302E+01          6.7012490577E+00          -6.8279748823E-01         1.3648210804E+00          
1747041612.733            2.0238631997E+00          -1.6497466807E-02         5.0036864435E+01          2.0003440883E+01          6.8440586683E+00          -6.7206184170E-01         1.3258241947E+00          
1747041613.019            2.0224601904E+00          -2.7143105798E-03         5.0036882008E+01          2.0003445868E+01          6.9996071279E+00          -6.6032691516E-01         1.2877955194E+00          
1747041613.32             2.0231978202E+00          -7.2732576851E-03         5.0036900755E+01          2.0003450025E+01          6.9910160508E+00          -6.3100748984E-01         1.2541366536E+00          
1747041613.613            2.0227136686E+00          -1.0954787833E-02         5.0036918944E+01          2.0003452906E+01          6.9923573285E+00          -6.0246731835E-01         1.2213723757E+00          
1747041613.907            2.0221511574E+00          -1.2832912047E-02         5.0036938106E+01          2.0003454752E+01          7.0033202292E+00          -5.7382974013E-01         1.1884962743E+00          
1747041614.203            2.0234927499E+00          -7.1137230488E-03         5.0036956234E+01          2.0003455299E+01          7.0017359193E+00          -5.6165042714E-01         1.1496865172E+00          
1747041614.486            2.0237589697E+00          -1.3054766877E-02         5.0036973651E+01          2.0003455015E+01          6.9990235008E+00          -5.5730019124E-01         1.1100802156E+00          
1747041614.77             2.0237102390E+00          -1.4139461102E-02         5.0036991642E+01          2.0003453812E+01          7.0046422314E+00          -5.5293458349E-01         1.0703339623E+00          
1747041615.057            2.0225164102E+00          -8.3951083591E-03         5.0037009889E+01          2.0003451807E+01          7.0074195807E+00          -5.4820575252E-01         1.0280868804E+00          
1747041615.348            2.0214900897E+00          -1.3227535226E-02         5.0037028070E+01          2.0003448658E+01          6.9825547493E+00          -5.4211362376E-01         9.7673704663E-01          
1747041615.639            2.0207108155E+00          -8.7226526490E-03         5.0037045962E+01          2.0003444119E+01          6.9835763365E+00          -5.3602149499E-01         9.2538721287E-01          
1747041615.93             2.0204947228E+00          -1.2869298698E-02         5.0037063834E+01          2.0003437608E+01          7.0104730258E+00          -5.2992936623E-01         8.7403737911E-01          
1747041616.216            2.0186220074E+00          -1.2816753356E-02         5.0037081412E+01          2.0003428834E+01          6.9627873625E+00          -5.1795375553E-01         8.3943018984E-01          
1747041616.504            2.0185465328E+00          -9.1676370779E-03         5.0037097778E+01          2.0003418040E+01          6.9409501345E+00          -5.0394022196E-01         8.0975686241E-01          
1747041616.798            2.0183890575E+00          -1.0351585213E-02         5.0037113760E+01          2.0003404195E+01          6.9845162761E+00          -4.8963473978E-01         7.7946534065E-01          
1747041617.085            2.0177545837E+00          -1.2737341329E-02         5.0037129367E+01          2.0003387521E+01          7.0421415133E+00          -4.7778289973E-01         7.5670492139E-01          
1747041617.372            2.0185143469E+00          -6.5931916374E-03         5.0037143141E+01          2.0003369144E+01          7.0492625791E+00          -4.7095262619E-01         7.5012797162E-01          
