EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036838.495            2.0203218753E+00          -1.3213858276E-02         5.0036767098E+01          2.0003087900E+01          7.2213365021E+00          6.6173953726E-01          2.1740039182E+00          
1747036838.786            2.0209953964E+00          -8.6234755111E-03         5.0036764188E+01          2.0003116776E+01          7.1852694851E+00          6.4199972899E-01          2.1490050601E+00          
1747036839.077            2.0185813787E+00          -1.7382839245E-02         5.0036761399E+01          2.0003144902E+01          7.1271983961E+00          6.1509363566E-01          2.1182952495E+00          
1747036839.369            2.0197208267E+00          -1.7321164539E-02         5.0036758875E+01          2.0003173121E+01          7.0202336568E+00          5.6810995096E-01          2.0715533656E+00          
1747036839.668            2.0175979911E+00          -1.1546140611E-02         5.0036757067E+01          2.0003203384E+01          6.9322348862E+00          5.1999994505E-01          2.0236909571E+00          
1747036839.97             2.0189379722E+00          -1.2367790185E-02         5.0036756437E+01          2.0003232111E+01          6.8663121099E+00          4.7140723006E-01          1.9753483237E+00          
1747036840.259            2.0168729203E+00          -4.6400559217E-03         5.0036757754E+01          2.0003259269E+01          6.6380403556E+00          4.2940876827E-01          1.9260336329E+00          
1747036840.547            2.0169452897E+00          -6.6502703931E-03         5.0036760859E+01          2.0003285532E+01          6.4865073318E+00          3.8807535198E-01          1.8765371718E+00          
1747036840.836            2.0170116557E+00          -6.9357964438E-03         5.0036766681E+01          2.0003311823E+01          6.4433898904E+00          3.4659841689E-01          1.8268688480E+00          
1747036841.124            2.0175417917E+00          -1.0983021399E-02         5.0036774322E+01          2.0003334785E+01          6.4064406953E+00          2.9372269739E-01          1.7876186321E+00          
1747036841.417            2.0171226203E+00          -1.3928716224E-02         5.0036784258E+01          2.0003356025E+01          6.3609581090E+00          2.2439834155E-01          1.7614737432E+00          
1747036841.704            2.0172891416E+00          -1.4373814379E-02         5.0036796414E+01          2.0003375099E+01          6.4555839445E+00          1.5649359710E-01          1.7358642446E+00          
1747036841.997            2.0174754186E+00          -2.1113275081E-02         5.0036810190E+01          2.0003391200E+01          6.6881625867E+00          8.7169241269E-02          1.7097193557E+00          
1747036842.292            2.0186697021E+00          -1.1819424339E-02         5.0036825645E+01          2.0003404657E+01          6.8037787611E+00          9.0196158321E-03          1.6945570076E+00          
1747036842.592            2.0187396441E+00          -2.0403067759E-02         5.0036842683E+01          2.0003416301E+01          6.9957624906E+00          -7.0541842811E-02         1.6792542819E+00          
1747036842.878            2.0196777803E+00          -6.3171163687E-03         5.0036860568E+01          2.0003425588E+01          7.2452476836E+00          -1.4639043338E-01         1.6646656834E+00          
1747036843.166            2.0200583251E+00          -3.4537789745E-03         5.0036879283E+01          2.0003433000E+01          7.4250021415E+00          -1.7525896150E-01         1.6511831735E+00          
1747036843.463            2.0208028452E+00          -5.4772958303E-03         5.0036898651E+01          2.0003438347E+01          7.5393625646E+00          -1.6902112941E-01         1.6381949673E+00          
1747036843.753            2.0196143914E+00          -1.6918823299E-02         5.0036918462E+01          2.0003442113E+01          7.6696396831E+00          -1.6293031694E-01         1.6255128804E+00          
1747036844.047            2.0192184193E+00          -8.8795206339E-03         5.0036939133E+01          2.0003444628E+01          7.7896852520E+00          -1.5767441152E-01         1.6136975899E+00          
1747036844.334            2.0196074993E+00          -1.4274666278E-02         5.0036959644E+01          2.0003446258E+01          7.7660940433E+00          -1.5725787424E-01         1.6075078483E+00          
1747036844.602            2.0188842237E+00          -1.7816554541E-02         5.0036978178E+01          2.0003447022E+01          7.7522659230E+00          -1.5686891260E-01         1.6017278806E+00          
1747036844.882            2.0186363544E+00          -1.4256954363E-02         5.0036997350E+01          2.0003447145E+01          7.7463263169E+00          -1.5646253477E-01         1.5956891083E+00          
1747036845.171            2.0189224486E+00          -1.9650786038E-02         5.0037018153E+01          2.0003446281E+01          7.6634903926E+00          -1.6867407785E-01         1.5799567564E+00          
1747036845.461            2.0178945679E+00          -6.1638847772E-03         5.0037037614E+01          2.0003443648E+01          7.5519742327E+00          -1.8967415196E-01         1.5575920909E+00          
1747036845.762            2.0181547856E+00          -1.3047142376E-02         5.0037057576E+01          2.0003438738E+01          7.4764752710E+00          -2.1147078060E-01         1.5343791104E+00          
1747036846.06             2.0171136955E+00          -5.7912958006E-03         5.0037077521E+01          2.0003430408E+01          7.4090157626E+00          -2.2587245068E-01         1.5035948197E+00          
1747036846.346            2.0180484263E+00          -9.7271965949E-03         5.0037095048E+01          2.0003420264E+01          7.2707092155E+00          -2.1236908704E-01         1.4443459107E+00          
1747036846.637            2.0176183868E+00          -1.2685102655E-02         5.0037112082E+01          2.0003407028E+01          7.2022232674E+00          -1.9862965061E-01         1.3840611815E+00          
1747036846.937            2.0169843448E+00          -1.8620690817E-02         5.0037129132E+01          2.0003390543E+01          7.2100548953E+00          -1.8446528316E-01         1.3219119762E+00          
1747036847.232            2.0172660557E+00          -1.5781559149E-02         5.0037144060E+01          2.0003372525E+01          7.1406901360E+00          -1.9005793282E-01         1.2538847236E+00          
1747036847.511            2.0157314715E+00          -1.0136587179E-02         5.0037156941E+01          2.0003353616E+01          7.0964413049E+00          -2.0036068948E-01         1.1877714412E+00          
1747036847.8              2.0162529034E+00          -1.7386272005E-02         5.0037169741E+01          2.0003331112E+01          7.1130427357E+00          -2.1103272058E-01         1.1192885070E+00          
1747036848.087            2.0150260144E+00          -9.5370673034E-03         5.0037180353E+01          2.0003308336E+01          7.1730041322E+00          -2.1861291859E-01         1.0546187635E+00          
1747036848.373            2.0160865970E+00          -1.6356189186E-02         5.0037189863E+01          2.0003284180E+01          7.2355451804E+00          -2.1925299764E-01         9.9782406327E-01          
1747036848.654            2.0160145521E+00          -1.5969027893E-02         5.0037198126E+01          2.0003259312E+01          7.3334167669E+00          -2.1988188650E-01         9.4202227738E-01          
1747036848.95             2.0166473310E+00          -1.1688612162E-02         5.0037206167E+01          2.0003230451E+01          7.4739824991E+00          -2.2054434595E-01         8.8324174848E-01          
1747036849.236            2.0172386799E+00          -9.6856627477E-03         5.0037212583E+01          2.0003202467E+01          7.5836243442E+00          -2.0949677217E-01         8.2291994136E-01          
1747036849.52             2.0176948506E+00          -1.0117695439E-02         5.0037218514E+01          2.0003172638E+01          7.6935381746E+00          -1.9606757259E-01         7.6227792231E-01          
1747036849.802            2.0179300067E+00          -1.7209203422E-02         5.0037223777E+01          2.0003142926E+01          7.8140314283E+00          -1.8273294484E-01         7.0206295974E-01          
1747036850.095            2.0182790418E+00          -8.4231227077E-03         5.0037228731E+01          2.0003111823E+01          7.9209414224E+00          -1.6627899426E-01         6.5668452318E-01          
1747036850.385            2.0181197293E+00          -1.5349264590E-02         5.0037233192E+01          2.0003080697E+01          7.9723760195E+00          -1.4463174706E-01         6.4722183598E-01          
1747036850.682            2.0190315693E+00          -1.6562204334E-02         5.0037237129E+01          2.0003048466E+01          8.0298589372E+00          -1.2246198009E-01         6.3753073909E-01          
1747036850.98             2.0186972206E+00          -1.4798048074E-02         5.0037240730E+01          2.0003014581E+01          8.0923205749E+00          -1.0021756745E-01         6.2780701224E-01          
1747036851.283            2.0180303944E+00          -1.0700914263E-02         5.0037243707E+01          2.0002981332E+01          8.0899181337E+00          -1.0349900848E-01         6.2341750253E-01          
1747036851.579            2.0191143961E+00          -8.3254150431E-03         5.0037246427E+01          2.0002946953E+01          8.0840832209E+00          -1.0849267976E-01         6.1950893173E-01          
1747036851.865            2.0175228982E+00          -2.3140492344E-02         5.0037248640E+01          2.0002914901E+01          8.0796515409E+00          -1.1331764592E-01         6.1573240724E-01          
1747036852.157            2.0177699649E+00          -3.4307350176E-03         5.0037250821E+01          2.0002882624E+01          8.0661709497E+00          -1.1407040853E-01         5.9705551840E-01          
1747036852.454            2.0184407310E+00          -1.1607663990E-02         5.0037253136E+01          2.0002849434E+01          8.0438466001E+00          -1.1118599677E-01         5.6509630628E-01          
1747036852.737            2.0182600042E+00          3.3045240814E-03          5.0037255347E+01          2.0002817528E+01          8.0225746695E+00          -1.0843755055E-01         5.3464358901E-01          
1747036853.016            2.0174770030E+00          -7.5797444881E-03         5.0037257434E+01          2.0002787154E+01          8.0026135529E+00          -1.0337965682E-01         5.0288869377E-01          
1747036853.314            2.0196065115E+00          -2.1895280226E-02         5.0037259645E+01          2.0002754972E+01          7.9990281757E+00          -5.6748542553E-02         4.3855210569E-01          
1747036853.614            2.0202436965E+00          -1.3493324154E-02         5.0037262045E+01          2.0002720600E+01          7.9954216252E+00          -9.8044677830E-03         3.7378372841E-01          
1747036853.918            2.0189540123E+00          -1.3919161165E-02         5.0037264421E+01          2.0002687087E+01          7.9917699489E+00          3.7765527984E-02          3.0815177278E-01          
1747036854.21             2.0197745716E+00          -3.6679182294E-03         5.0037266596E+01          2.0002654946E+01          7.8897155628E+00          7.6927047643E-02          3.0696836930E-01          
1747036854.499            2.0193782248E+00          -1.1251479124E-02         5.0037268716E+01          2.0002622568E+01          7.7506863650E+00          1.1316233448E-01          3.2970297124E-01          
1747036854.786            2.0198996229E+00          -8.5857077111E-03         5.0037270638E+01          2.0002591345E+01          7.6126942017E+00          1.4914685808E-01          3.5228024030E-01          
1747036855.073            2.0204556370E+00          -1.9790458707E-02         5.0037272444E+01          2.0002561902E+01          7.4613311413E+00          1.8440606515E-01          3.8385893963E-01          
1747036855.362            2.0217004898E+00          -2.1492150307E-02         5.0037274210E+01          2.0002531557E+01          7.2696088746E+00          2.1776989338E-01          4.4222934087E-01          
1747036855.662            2.0214572454E+00          -1.5817694990E-02         5.0037275839E+01          2.0002502216E+01          7.0712487030E+00          2.5240362510E-01          5.0282145288E-01          
1747036855.957            2.0213817339E+00          -1.3323786545E-02         5.0037277066E+01          2.0002474256E+01          6.8769053106E+00          2.8646012797E-01          5.6240369636E-01          
1747036856.246            2.0207531469E+00          -3.3233239639E-02         5.0037278047E+01          2.0002447153E+01          6.7306475186E+00          2.9644075465E-01          6.3410620062E-01          
1747036856.53             2.0199456355E+00          -6.1798277996E-03         5.0037278627E+01          2.0002419880E+01          6.5978284821E+00          3.0223211322E-01          7.0685826690E-01          
1747036856.818            2.0179467392E+00          -1.1003011859E-02         5.0037278771E+01          2.0002393685E+01          6.4670793646E+00          3.0810504021E-01          7.8063501017E-01          
1747036857.102            2.0179799712E+00          -1.9417548745E-02         5.0037278477E+01          2.0002368741E+01          6.3384935948E+00          3.2163491924E-01          8.5936873160E-01          
1747036857.384            2.0175896957E+00          -1.0512178197E-02         5.0037277520E+01          2.0002344738E+01          6.2180175858E+00          3.4878022664E-01          9.4814597658E-01          
1747036857.675            2.0159886511E+00          -5.6497479942E-04         5.0037275721E+01          2.0002319377E+01          6.1139091709E+00          3.7679187364E-01          1.0397565379E+00          
1747036857.97             2.0156736302E+00          -6.8776202296E-03         5.0037273049E+01          2.0002294445E+01          6.0304018153E+00          4.0518856046E-01          1.1326263509E+00          
1747036858.265            2.0138422768E+00          -8.7345261368E-03         5.0037269234E+01          2.0002271204E+01          5.8983228915E+00          4.3177351920E-01          1.2391261992E+00          
1747036858.57             2.0146471136E+00          -3.5536730158E-03         5.0037263733E+01          2.0002247581E+01          5.8261680773E+00          4.5904760909E-01          1.3508315405E+00          
1747036858.86             2.0158319245E+00          -1.8242089824E-02         5.0037256385E+01          2.0002225314E+01          5.8310119972E+00          4.8498035031E-01          1.4570431766E+00          
1747036859.15             2.0145178594E+00          -2.6970163132E-02         5.0037247896E+01          2.0002205864E+01          5.8109211104E+00          5.1415691870E-01          1.5508372714E+00          
1747036859.447            2.0147119750E+00          -2.1421655544E-03         5.0037237347E+01          2.0002188101E+01          5.7942213340E+00          5.4713840044E-01          1.6350259050E+00          
1747036859.743            2.0155012228E+00          -1.1843921510E-02         5.0037224696E+01          2.0002171874E+01          5.8816254563E+00          5.8000883342E-01          1.7189310753E+00          
1747036860.034            2.0169714675E+00          -1.3846262026E-02         5.0037211546E+01          2.0002158852E+01          6.0429763575E+00          6.1092011316E-01          1.7902060907E+00          
1747036860.326            2.0173886529E+00          -9.6542369411E-03         5.0037197363E+01          2.0002148097E+01          6.1092731627E+00          6.3128924650E-01          1.7766789191E+00          
1747036860.63             2.0168554476E+00          -7.3809398905E-03         5.0037181451E+01          2.0002138970E+01          6.2282680747E+00          6.5249546752E-01          1.7625958362E+00          
1747036860.916            2.0176158373E+00          -1.2571980628E-02         5.0037165348E+01          2.0002132081E+01          6.3842475452E+00          6.7244605703E-01          1.7493466201E+00          
1747036861.196            2.0182190381E+00          -8.0884823025E-03         5.0037149594E+01          2.0002126886E+01          6.4589378653E+00          7.0584081777E-01          1.7261803308E+00          
1747036861.472            2.0193697985E+00          -1.1118670532E-02         5.0037133921E+01          2.0002122545E+01          6.4923100304E+00          7.4461480034E-01          1.6990381090E+00          
1747036861.756            2.0191839768E+00          -1.3528804682E-03         5.0037116724E+01          2.0002118355E+01          6.5308732095E+00          7.8451266647E-01          1.6711091561E+00          
1747036862.039            2.0174136887E+00          -6.0185346684E-03         5.0037100386E+01          2.0002114557E+01          6.5615403101E+00          8.2336745567E-01          1.6435767473E+00          
1747036862.34             2.0194428228E+00          -1.9408635523E-02         5.0037082833E+01          2.0002110702E+01          6.5165563824E+00          8.5868741960E-01          1.6162775048E+00          
1747036862.644            2.0196659089E+00          -1.9161533919E-02         5.0037065644E+01          2.0002106881E+01          6.4711370677E+00          8.9435940976E-01          1.5887061767E+00          
1747036862.941            2.0204886535E+00          -7.3500981818E-03         5.0037048215E+01          2.0002103056E+01          6.4267764319E+00          9.2921000540E-01          1.5617697148E+00          
1747036863.221            2.0223117408E+00          -1.1933353659E-02         5.0037032542E+01          2.0002099792E+01          6.3648591069E+00          9.0482273170E-01          1.5903378370E+00          
1747036863.506            2.0245957939E+00          -9.0047874163E-03         5.0037016692E+01          2.0002096613E+01          6.2971644218E+00          8.6444499433E-01          1.6340797100E+00          
1747036863.807            2.0268266238E+00          -8.5047346898E-03         5.0037000011E+01          2.0002093471E+01          6.2266666305E+00          8.2180043662E-01          1.6802772670E+00          
1747036864.093            2.0292842462E+00          -4.8695017002E-03         5.0036983698E+01          2.0002090854E+01          6.1318887201E+00          7.8225251126E-01          1.7014952833E+00          
1747036864.387            2.0318769534E+00          -1.5785360669E-04         5.0036967795E+01          2.0002088875E+01          5.9865229437E+00          7.4367084395E-01          1.6749288328E+00          
1747036864.681            2.0318995696E+00          -7.0031815605E-03         5.0036952365E+01          2.0002088367E+01          5.8621932199E+00          7.0508917664E-01          1.6483623824E+00          
1747036864.985            2.0293157104E+00          -1.0343171508E-02         5.0036935832E+01          2.0002089637E+01          5.7572036032E+00          6.6519520773E-01          1.6208923111E+00          
1747036865.286            2.0273336032E+00          -1.2291910467E-02         5.0036920872E+01          2.0002093387E+01          5.5622085526E+00          6.5809065529E-01          1.5755052004E+00          
1747036865.586            2.0239342858E+00          -4.7277668763E-03         5.0036906530E+01          2.0002099354E+01          5.4279842176E+00          6.5270313778E-01          1.5293181239E+00          
1747036865.883            2.0229567325E+00          -1.1949147386E-02         5.0036892790E+01          2.0002108007E+01          5.3660705987E+00          6.4736949545E-01          1.4835929183E+00          
1747036866.17             2.0211319702E+00          -1.6395498740E-02         5.0036880533E+01          2.0002118500E+01          5.2655343469E+00          6.3844010806E-01          1.4357027560E+00          
1747036866.459            2.0208047381E+00          -8.7835364645E-03         5.0036869434E+01          2.0002130746E+01          5.1713717641E+00          6.2683207361E-01          1.3849115118E+00          
1747036866.757            2.0200558544E+00          -1.8652437317E-02         5.0036859328E+01          2.0002145138E+01          5.1696039172E+00          6.1486254328E-01          1.3325385334E+00          
1747036867.052            2.0186215352E+00          -1.8939837846E-02         5.0036850165E+01          2.0002162770E+01          5.2415845016E+00          6.0200065724E-01          1.2801570536E+00          
1747036867.344            2.0179359196E+00          -1.7663024137E-02         5.0036843053E+01          2.0002180785E+01          5.2906585374E+00          5.8458455747E-01          1.2258301435E+00          
1747036867.643            2.0175717480E+00          -2.2565709504E-02         5.0036837369E+01          2.0002201124E+01          5.4098911824E+00          5.6675094847E-01          1.1702008760E+00          
1747036867.926            2.0173631092E+00          -1.6931234216E-02         5.0036833145E+01          2.0002221694E+01          5.5830453775E+00          5.4987164630E-01          1.1175484254E+00          
1747036868.204            2.0186442100E+00          -2.2004163409E-02         5.0036829626E+01          2.0002244046E+01          5.6964223401E+00          5.3029734554E-01          1.0543611345E+00          
1747036868.49             2.0180448082E+00          3.2625435708E-03          5.0036827031E+01          2.0002266442E+01          5.7868180233E+00          5.0904273453E-01          9.8507691608E-01          
1747036868.777            2.0185895398E+00          -2.4057165271E-03         5.0036825024E+01          2.0002289680E+01          5.8860530176E+00          4.8771380669E-01          9.1555044519E-01          
1747036869.062            2.0178402737E+00          -1.2684068022E-02         5.0036823181E+01          2.0002313137E+01          5.9745227167E+00          4.5900136564E-01          8.5841032334E-01          
1747036869.356            2.0197857917E+00          -1.2131734465E-02         5.0036821108E+01          2.0002338504E+01          6.0022977952E+00          4.0143526563E-01          8.4362586131E-01          
1747036869.648            2.0201204560E+00          -1.0267449098E-02         5.0036819295E+01          2.0002362475E+01          6.0307855677E+00          3.4426077174E-01          8.2894197386E-01          
1747036869.939            2.0205197780E+00          -1.1520613889E-02         5.0036817622E+01          2.0002386182E+01          6.0600571109E+00          2.8728208091E-01          8.1430837370E-01          
1747036870.231            2.0194613185E+00          -5.6259393152E-03         5.0036816406E+01          2.0002411539E+01          6.0895673773E+00          2.3243913006E-01          8.5961582603E-01          
1747036870.519            2.0178332354E+00          -4.0598363574E-03         5.0036815382E+01          2.0002435802E+01          6.1189260953E+00          1.7895470727E-01          9.1992748537E-01          
1747036870.821            2.0198534144E+00          -5.8059668307E-03         5.0036814603E+01          2.0002461363E+01          6.1501285896E+00          1.2287034726E-01          9.8317096148E-01          
1747036871.122            2.0177150559E+00          -9.5994030878E-03         5.0036813625E+01          2.0002487078E+01          6.1734173419E+00          6.6761195384E-02          1.0354906501E+00          
1747036871.405            2.0187266610E+00          -6.3872501501E-03         5.0036812721E+01          2.0002512363E+01          6.1848697147E+00          1.3717026752E-02          1.0699014020E+00          
1747036871.704            2.0183973424E+00          -1.0297553778E-02         5.0036811422E+01          2.0002537825E+01          6.1981657542E+00          -4.2326105477E-02         1.1062576380E+00          
1747036871.995            2.0179970715E+00          -1.0368194286E-02         5.0036810070E+01          2.0002562632E+01          6.2122788473E+00          -9.6869755907E-02         1.1416411320E+00          
1747036872.279            2.0192230168E+00          -1.2315045430E-02         5.0036808057E+01          2.0002586661E+01          6.2385031837E+00          -1.3845015669E-01         1.1812313734E+00          
1747036872.576            2.0198861046E+00          -1.1184202811E-02         5.0036805787E+01          2.0002613373E+01          6.2678720531E+00          -1.8171552487E-01         1.2227286367E+00          
1747036872.876            2.0195603770E+00          -9.2841628089E-03         5.0036803394E+01          2.0002638746E+01          6.2993150442E+00          -2.2541791698E-01         1.2646450642E+00          
1747036873.161            2.0191098405E+00          -1.6738229814E-02         5.0036800974E+01          2.0002662995E+01          6.3426853335E+00          -2.5742973140E-01         1.2818928015E+00          
1747036873.461            2.0186595005E+00          -1.2170979977E-02         5.0036797996E+01          2.0002690389E+01          6.3983374140E+00          -2.8342008981E-01         1.2817479826E+00          
1747036873.75             2.0199360006E+00          -1.1791379343E-02         5.0036795311E+01          2.0002715626E+01          6.4519676687E+00          -3.0845746842E-01         1.2816084738E+00          
1747036874.032            2.0190679082E+00          -6.8831157564E-03         5.0036792615E+01          2.0002740407E+01          6.5088695575E+00          -3.2982968791E-01         1.2854575970E+00          
1747036874.324            2.0192863115E+00          -9.3852649654E-03         5.0036790095E+01          2.0002767661E+01          6.6047545974E+00          -3.2721617360E-01         1.3216820733E+00          
1747036874.617            2.0188986898E+00          -1.8444082524E-02         5.0036787680E+01          2.0002794525E+01          6.7011844771E+00          -3.2459370891E-01         1.3580306061E+00          
1747036874.902            2.0198162244E+00          -7.1019183025E-03         5.0036785567E+01          2.0002820617E+01          6.7951807297E+00          -3.2204284735E-01         1.3933866875E+00          
1747036875.207            2.0201197646E+00          -1.5910914425E-02         5.0036783010E+01          2.0002848757E+01          6.9325150941E+00          -3.3326872618E-01         1.4197620996E+00          
1747036875.498            2.0202575385E+00          -1.4644457534E-02         5.0036780474E+01          2.0002877376E+01          7.0801113553E+00          -3.5028311266E-01         1.4397495573E+00          
1747036875.794            2.0206750415E+00          -1.4228842725E-02         5.0036777964E+01          2.0002906751E+01          7.2302790178E+00          -3.6758984256E-01         1.4600804422E+00          
1747036876.072            2.0209172562E+00          -1.6109537239E-02         5.0036775729E+01          2.0002934534E+01          7.3522467434E+00          -3.7794504989E-01         1.4783993204E+00          
1747036876.351            2.0214665328E+00          -1.0094528411E-02         5.0036773502E+01          2.0002963048E+01          7.4198240205E+00          -3.7139885281E-01         1.4945568354E+00          
1747036876.638            2.0216620019E+00          -1.1669846800E-02         5.0036771109E+01          2.0002994139E+01          7.4893393217E+00          -3.6466495116E-01         1.5111776484E+00          
1747036876.929            2.0219565809E+00          -9.5066484970E-03         5.0036768686E+01          2.0003024527E+01          7.5598238038E+00          -3.5783719723E-01         1.5280301103E+00          
1747036877.215            2.0224327806E+00          -1.1509947867E-02         5.0036766242E+01          2.0003054105E+01          7.5342972246E+00          -3.4709740024E-01         1.5441424594E+00          
1747036877.499            2.0215551663E+00          -1.6196046223E-02         5.0036763796E+01          2.0003083299E+01          7.4779715279E+00          -3.3511138646E-01         1.5599943885E+00          
1747036877.784            2.0206865759E+00          -1.2523105341E-02         5.0036761300E+01          2.0003112415E+01          7.4215754947E+00          -3.2308316840E-01         1.5759021341E+00          
1747036878.066            2.0207278441E+00          -1.0763391210E-02         5.0036758667E+01          2.0003142250E+01          7.3399255770E+00          -3.1661259715E-01         1.5932018021E+00          
1747036878.36             2.0188807676E+00          -1.2499561983E-02         5.0036756103E+01          2.0003171397E+01          7.1732583110E+00          -3.2839732835E-01         1.6165581918E+00          
1747036878.656            2.0178115309E+00          -1.1555887842E-02         5.0036753950E+01          2.0003200262E+01          7.0176758925E+00          -3.4026222780E-01         1.6400734686E+00          
1747036878.95             2.0172216359E+00          -1.6855865084E-02         5.0036752504E+01          2.0003229876E+01          6.8761009175E+00          -3.5204695900E-01         1.6634298584E+00          
1747036879.24             2.0174716350E+00          -6.6987847628E-03         5.0036752823E+01          2.0003256866E+01          6.6085706837E+00          -3.3629813355E-01         1.6609992568E+00          
1747036879.54             2.0172021701E+00          -5.6857885787E-03         5.0036755073E+01          2.0003283861E+01          6.3923449675E+00          -3.1410684425E-01         1.6529957858E+00          
1747036879.835            2.0166414366E+00          -1.2762540333E-02         5.0036759723E+01          2.0003309290E+01          6.2861093120E+00          -2.9228540978E-01         1.6451257060E+00          
1747036880.119            2.0173701182E+00          -6.6085416742E-03         5.0036766595E+01          2.0003333009E+01          6.2040447685E+00          -2.6628126758E-01         1.6424997206E+00          
1747036880.408            2.0188680429E+00          -1.3172351431E-02         5.0036775503E+01          2.0003354200E+01          6.1361451047E+00          -2.3276957295E-01         1.6468126780E+00          
1747036880.698            2.0178997347E+00          -1.4979857126E-02         5.0036786405E+01          2.0003372903E+01          6.2191125666E+00          -1.9914192089E-01         1.6511405591E+00          
1747036880.988            2.0184236353E+00          -1.3486792084E-02         5.0036798926E+01          2.0003389149E+01          6.4476000558E+00          -1.6551426884E-01         1.6554684403E+00          
1747036881.276            2.0188857467E+00          -1.4972043774E-02         5.0036813893E+01          2.0003402928E+01          6.5637948545E+00          -1.3652819591E-01         1.6371199773E+00          
1747036881.571            2.0191962173E+00          -1.2919482660E-02         5.0036829858E+01          2.0003414333E+01          6.7530809375E+00          -1.0703398489E-01         1.6173169825E+00          
1747036881.856            2.0190066607E+00          -1.1485877062E-02         5.0036846704E+01          2.0003423282E+01          7.0067881874E+00          -7.8539577622E-02         1.5981852757E+00          
1747036882.14             2.0202272080E+00          -8.2537028616E-03         5.0036864222E+01          2.0003430411E+01          7.2100659250E+00          -4.9006234385E-02         1.5831885488E+00          
1747036882.431            2.0193813676E+00          -1.3534632036E-02         5.0036883786E+01          2.0003436173E+01          7.3299378366E+00          -1.7544625880E-02         1.5721093883E+00          
1747036882.719            2.0204606051E+00          -1.0322076735E-02         5.0036902507E+01          2.0003440090E+01          7.4664961387E+00          1.3592636145E-02          1.5611444460E+00          
1747036883.001            2.0204798024E+00          -1.9332257652E-02         5.0036921354E+01          2.0003442984E+01          7.6161097624E+00          4.4005128332E-02          1.5505317258E+00          
1747036883.302            2.0193812877E+00          -1.5564339553E-02         5.0036942350E+01          2.0003445135E+01          7.6533039521E+00          5.3648751124E-02          1.5763313761E+00          
1747036883.593            2.0206526336E+00          -1.3575619094E-02         5.0036962065E+01          2.0003446338E+01          7.6975523317E+00          6.2971987776E-02          1.6012738952E+00          
1747036883.88             2.0196574184E+00          -1.4427165771E-02         5.0036981914E+01          2.0003446623E+01          7.7490376842E+00          7.2167069973E-02          1.6258735619E+00          
1747036884.173            2.0195796862E+00          -1.1333729248E-02         5.0037003170E+01          2.0003445743E+01          7.7354975129E+00          8.1029356401E-02          1.6018988360E+00          
1747036884.452            2.0181074578E+00          -8.2586231984E-03         5.0037022464E+01          2.0003443465E+01          7.6914683056E+00          8.9121409113E-02          1.5466466747E+00          
1747036884.732            2.0186912820E+00          -1.2207448113E-02         5.0037041575E+01          2.0003439931E+01          7.6676658696E+00          9.7242465598E-02          1.4911964769E+00          
1747036885.028            2.0174985829E+00          -1.0820041873E-02         5.0037061416E+01          2.0003434617E+01          7.6449891267E+00          1.0679372996E-01          1.4348692228E+00          
1747036885.316            2.0179509096E+00          -1.0133683756E-02         5.0037080862E+01          2.0003427091E+01          7.4794571087E+00          1.2508433386E-01          1.4014047191E+00          
1747036885.6              2.0181034290E+00          -1.8238628462E-02         5.0037098967E+01          2.0003417360E+01          7.3756884720E+00          1.4312090159E-01          1.3684050001E+00          
1747036885.886            2.0183024459E+00          -6.9080043991E-03         5.0037116115E+01          2.0003404904E+01          7.3334167850E+00          1.6128448741E-01          1.3351728887E+00          
1747036886.18             2.0175033115E+00          -9.0534307447E-03         5.0037132657E+01          2.0003389769E+01          7.2398297901E+00          1.7515613890E-01          1.3036995743E+00          
1747036886.46             2.0176823185E+00          -1.1153377200E-02         5.0037147850E+01          2.0003371615E+01          7.1593077734E+00          1.8547199344E-01          1.2753465436E+00          
1747036886.752            2.0166472348E+00          -9.6476172003E-03         5.0037161385E+01          2.0003351595E+01          7.1637513296E+00          1.9622995603E-01          1.2457783830E+00          
1747036887.037            2.0173432790E+00          -1.1972110667E-02         5.0037173173E+01          2.0003329438E+01          7.2363698342E+00          2.0577480784E-01          1.2149562354E+00          
1747036887.326            2.0167843224E+00          -1.0736326610E-02         5.0037183925E+01          2.0003304601E+01          7.2527485608E+00          2.0896124426E-01          1.1703606979E+00          
1747036887.605            2.0185342602E+00          -1.7016147606E-02         5.0037192629E+01          2.0003279946E+01          7.3218702196E+00          2.1203742336E-01          1.1273082587E+00          
1747036887.89             2.0181475085E+00          -7.9753111636E-03         5.0037200343E+01          2.0003253634E+01          7.4450204460E+00          2.1517975686E-01          1.0833299606E+00          
1747036888.173            2.0179435011E+00          -1.2774276537E-02         5.0037207326E+01          2.0003224852E+01          7.5725830466E+00          2.2977965445E-01          1.0243980493E+00          
1747036888.456            2.0178439834E+00          -7.3509527951E-03         5.0037212791E+01          2.0003196500E+01          7.6952372477E+00          2.5167872956E-01          9.5576182814E-01          
1747036888.738            2.0175895674E+00          -1.1996870054E-02         5.0037217592E+01          2.0003167404E+01          7.8341771791E+00          2.7350042278E-01          8.8736813782E-01          
1747036889.032            2.0179793327E+00          2.4495241584E-04          5.0037221913E+01          2.0003135693E+01          7.9883131806E+00          2.9650040922E-01          8.1789792282E-01          
