EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747038097.391            2.0197483574E+00          -8.8202999725E-03         5.0036799911E+01          2.0002539767E+01          6.0248161276E+00          -3.4092959520E-01         1.7865859763E+00          
1747038097.697            2.0199969757E+00          -1.0522944497E-02         5.0036798626E+01          2.0002564885E+01          5.9311962448E+00          -4.2372451876E-01         1.8652600104E+00          
1747038097.999            2.0194324013E+00          -1.0954366478E-02         5.0036796720E+01          2.0002590287E+01          5.8403642935E+00          -5.0543715574E-01         1.9429056257E+00          
1747038098.298            2.0187622567E+00          -9.2883807460E-03         5.0036794941E+01          2.0002614044E+01          5.8008824927E+00          -5.7702297845E-01         2.0091426096E+00          
1747038098.589            2.0184103017E+00          -1.5309402079E-02         5.0036793054E+01          2.0002636759E+01          5.7633402298E+00          -6.4666303906E-01         2.0735726260E+00          
1747038098.866            2.0185484680E+00          -1.2841665488E-02         5.0036791083E+01          2.0002659285E+01          5.7282788890E+00          -7.1295271874E-01         2.1349029164E+00          
1747038099.15             2.0186026844E+00          -1.4069767667E-02         5.0036788980E+01          2.0002681253E+01          5.7654866176E+00          -7.7735233078E-01         2.1890551914E+00          
1747038099.439            2.0198300264E+00          -1.0914942535E-02         5.0036786643E+01          2.0002703625E+01          5.8694122365E+00          -8.3964470160E-01         2.2362266772E+00          
1747038099.725            2.0193115487E+00          -1.6053300367E-02         5.0036784343E+01          2.0002726354E+01          5.9722869907E+00          -9.0129043881E-01         2.2829084937E+00          
1747038100.021            2.0198039959E+00          -9.5851423374E-03         5.0036781867E+01          2.0002751801E+01          6.0867543393E+00          -9.6129674068E-01         2.3281817036E+00          
1747038100.327            2.0208345289E+00          -9.5110782140E-03         5.0036779760E+01          2.0002777733E+01          6.3130443837E+00          -9.7195653564E-01         2.3338186308E+00          
1747038100.627            2.0211205394E+00          -1.3765253834E-02         5.0036777709E+01          2.0002804360E+01          6.5350275140E+00          -9.8240731501E-01         2.3393450300E+00          
1747038100.916            2.0208379915E+00          -1.1140864915E-02         5.0036775608E+01          2.0002830340E+01          6.7489811621E+00          -9.9247489914E-01         2.3446687945E+00          
1747038101.214            2.0209938363E+00          -1.5579849645E-02         5.0036773116E+01          2.0002859373E+01          6.9433509868E+00          -1.0073861463E+00         2.3686110995E+00          
1747038101.503            2.0226307790E+00          -1.3020182738E-02         5.0036770766E+01          2.0002887019E+01          7.1218474501E+00          -1.0235715358E+00         2.3988546972E+00          
1747038101.795            2.0222173848E+00          -1.1066430538E-02         5.0036768261E+01          2.0002915870E+01          7.3022115128E+00          -1.0399249398E+00         2.4294122423E+00          
1747038102.084            2.0217655029E+00          -1.4068257134E-02         5.0036765626E+01          2.0002947033E+01          7.4371736926E+00          -1.0448170106E+00         2.4489319061E+00          
1747038102.373            2.0223774141E+00          -1.1729009954E-02         5.0036763129E+01          2.0002976972E+01          7.4658527624E+00          -1.0221480059E+00         2.4422800644E+00          
1747038102.666            2.0237635410E+00          -9.0013408417E-03         5.0036760603E+01          2.0003007159E+01          7.4949681996E+00          -9.9916524334E-01         2.4355361558E+00          
1747038102.963            2.0220712231E+00          -1.2500943621E-02         5.0036758046E+01          2.0003038988E+01          7.5245211596E+00          -9.7586872293E-01         2.4287001800E+00          
1747038103.241            2.0224607722E+00          -1.0225418388E-02         5.0036755843E+01          2.0003067622E+01          7.4850220497E+00          -1.0024528789E+00         2.3866232831E+00          
1747038103.519            2.0210254040E+00          -1.2260424466E-02         5.0036753792E+01          2.0003095760E+01          7.4353277723E+00          -1.0364662550E+00         2.3390688142E+00          
1747038103.805            2.0205857117E+00          -2.0280236852E-02         5.0036751752E+01          2.0003124634E+01          7.3843392588E+00          -1.0714584334E+00         2.2901458713E+00          
1747038104.092            2.0191288024E+00          -1.0845982825E-02         5.0036749772E+01          2.0003154950E+01          7.3130528819E+00          -1.0762561649E+00         2.2423346605E+00          
1747038104.38             2.0185851388E+00          -1.2366882470E-02         5.0036748050E+01          2.0003183536E+01          7.2098594945E+00          -1.0165882873E+00         2.1970852937E+00          
1747038104.671            2.0176490957E+00          -7.2384364289E-03         5.0036746777E+01          2.0003212378E+01          7.1236959094E+00          -9.5629886934E-01         2.1513645793E+00          
1747038104.967            2.0173091593E+00          -1.2422580871E-02         5.0036746542E+01          2.0003241342E+01          7.0554067437E+00          -8.9497355074E-01         2.1048582856E+00          
1747038105.252            2.0172859506E+00          -1.3009029137E-02         5.0036748234E+01          2.0003270265E+01          6.8343895535E+00          -8.6133241924E-01         2.0826532494E+00          
1747038105.54             2.0175729501E+00          -1.1070277062E-02         5.0036751881E+01          2.0003297088E+01          6.6823593357E+00          -8.3069906244E-01         2.0632015776E+00          
1747038105.828            2.0178564048E+00          -1.0663361660E-02         5.0036757730E+01          2.0003322760E+01          6.6362410063E+00          -8.0006570564E-01         2.0437499057E+00          
1747038106.118            2.0171268822E+00          -1.5388923584E-02         5.0036766259E+01          2.0003347099E+01          6.5738876854E+00          -7.5918021541E-01         2.0125766735E+00          
1747038106.408            2.0185330473E+00          -1.7479426957E-02         5.0036776628E+01          2.0003369028E+01          6.4664074328E+00          -7.0366102086E-01         1.9645146747E+00          
1747038106.71             2.0196535239E+00          -1.6135605388E-02         5.0036789384E+01          2.0003388304E+01          6.5180801097E+00          -6.4584448034E-01         1.9144639035E+00          
1747038106.985            2.0194938854E+00          -1.0269359160E-02         5.0036802483E+01          2.0003403362E+01          6.7072503637E+00          -5.9319696827E-01         1.8688878702E+00          
1747038107.272            2.0192543914E+00          -1.3913041285E-02         5.0036818076E+01          2.0003415975E+01          6.7949764898E+00          -5.3361631747E-01         1.8174705093E+00          
1747038107.562            2.0183046894E+00          -1.3281815181E-02         5.0036835288E+01          2.0003425984E+01          6.9498391646E+00          -4.7315454978E-01         1.7653010069E+00          
1747038107.856            2.0208053866E+00          -9.4781681302E-03         5.0036853258E+01          2.0003433419E+01          7.1820367852E+00          -4.1185882666E-01         1.7124119251E+00          
1747038108.151            2.0211502026E+00          -1.6655694031E-02         5.0036872678E+01          2.0003439464E+01          7.3752941774E+00          -3.5994049170E-01         1.6480209540E+00          
1747038108.451            2.0209061457E+00          -3.0309588661E-03         5.0036892676E+01          2.0003443729E+01          7.4973788870E+00          -3.1643862420E-01         1.5715584746E+00          
1747038108.74             2.0212855000E+00          -1.3214310293E-02         5.0036912098E+01          2.0003446367E+01          7.6328943822E+00          -2.7453182518E-01         1.4978996195E+00          
1747038109.022            2.0190470680E+00          -8.4193122287E-03         5.0036931269E+01          2.0003447594E+01          7.7699944310E+00          -2.3378191429E-01         1.4275437687E+00          
1747038109.307            2.0198508075E+00          -1.2841870800E-02         5.0036951397E+01          2.0003447707E+01          7.7883975254E+00          -1.9429267191E-01         1.3745808117E+00          
1747038109.613            2.0186921049E+00          -5.0340593098E-03         5.0036973276E+01          2.0003446768E+01          7.8211426207E+00          -1.5189369588E-01         1.3177153211E+00          
1747038109.892            2.0183432908E+00          -7.4561920869E-03         5.0036992714E+01          2.0003444851E+01          7.8625799071E+00          -1.1323580597E-01         1.2658673737E+00          
1747038110.183            2.0174284261E+00          -2.0658179841E-03         5.0037012848E+01          2.0003441807E+01          7.8192906837E+00          -8.2711274724E-02         1.2048743539E+00          
1747038110.463            2.0185707923E+00          -1.4216751702E-02         5.0037033165E+01          2.0003436801E+01          7.7476723778E+00          -5.8903338689E-02         1.1422601624E+00          
1747038110.749            2.0174784075E+00          -1.3986879369E-02         5.0037052426E+01          2.0003430132E+01          7.7047451774E+00          -3.4585232596E-02         1.0783042382E+00          
1747038111.039            2.0164550018E+00          -1.8243720396E-02         5.0037071553E+01          2.0003421076E+01          7.6751910623E+00          -9.9579038891E-03         1.0138908565E+00          
1747038111.32             2.0180001258E+00          -9.7070534402E-03         5.0037089777E+01          2.0003409633E+01          7.5831074020E+00          1.3712488614E-02          9.5420190752E-01          
1747038111.618            2.0157885323E+00          -9.0634804151E-03         5.0037107886E+01          2.0003395478E+01          7.5515789181E+00          3.8814897746E-02          8.9090188329E-01          
1747038111.922            2.0164638215E+00          -1.5287668353E-02         5.0037125106E+01          2.0003378598E+01          7.5903800875E+00          6.4422724512E-02          8.2632736192E-01          
1747038112.221            2.0166759761E+00          -7.7432067591E-03         5.0037141174E+01          2.0003359215E+01          7.5839460385E+00          8.0131680752E-02          7.9329377687E-01          
1747038112.514            2.0180607858E+00          -8.0469199726E-03         5.0037156271E+01          2.0003336446E+01          7.6151021800E+00          9.2247465424E-02          7.7146445179E-01          
1747038112.817            2.0186627708E+00          -7.2786653507E-03         5.0037169833E+01          2.0003311750E+01          7.7278877286E+00          1.0477675811E-01          7.4889009854E-01          
1747038113.121            2.0181039351E+00          -9.3249238741E-03         5.0037181766E+01          2.0003284738E+01          7.8507542890E+00          1.2948625084E-01          7.2527437363E-01          
1747038113.409            2.0188583943E+00          -3.9390836361E-03         5.0037191758E+01          2.0003257177E+01          7.9314365617E+00          1.7028774913E-01          7.0151625492E-01          
1747038113.699            2.0180418751E+00          -1.2350381789E-02         5.0037200429E+01          2.0003226266E+01          8.0702145319E+00          2.1137259117E-01          6.7759314928E-01          
1747038113.983            2.0194178269E+00          -1.5665744675E-02         5.0037207240E+01          2.0003196202E+01          8.2592861530E+00          2.5160740199E-01          6.5416500445E-01          
1747038114.273            2.0184283460E+00          -1.4096213023E-02         5.0037212887E+01          2.0003164116E+01          8.3111944933E+00          2.8092714354E-01          6.5093602213E-01          
1747038114.568            2.0195760715E+00          -1.1346103838E-02         5.0037217754E+01          2.0003129005E+01          8.3702490258E+00          3.1000714110E-01          6.4896223076E-01          
1747038114.851            2.0200301310E+00          -1.2087957125E-02         5.0037221314E+01          2.0003096057E+01          8.4430809869E+00          3.3790422351E-01          6.4706872921E-01          
1747038115.143            2.0201689544E+00          -7.8236891079E-03         5.0037224394E+01          2.0003062254E+01          8.4583711321E+00          3.5966637458E-01          6.3903898953E-01          
1747038115.425            2.0199213521E+00          -1.7193572589E-02         5.0037226987E+01          2.0003029677E+01          8.4011218474E+00          3.7361706820E-01          6.2517009587E-01          
1747038115.708            2.0197113005E+00          -2.2138887725E-03         5.0037229557E+01          2.0002996256E+01          8.3443540884E+00          3.8761723236E-01          6.1125202175E-01          
1747038116.007            2.0182754303E+00          -9.8178264026E-03         5.0037232280E+01          2.0002961793E+01          8.2847716596E+00          4.0174099214E-01          5.9709872869E-01          
1747038116.299            2.0175091080E+00          -1.0266904849E-02         5.0037234821E+01          2.0002928976E+01          8.2120740539E+00          3.8832403902E-01          6.0575049405E-01          
1747038116.583            2.0175047494E+00          -2.0290463996E-02         5.0037237164E+01          2.0002897306E+01          8.1413922315E+00          3.7527467365E-01          6.1416522474E-01          
1747038116.886            2.0184222705E+00          -3.2502180486E-03         5.0037239751E+01          2.0002862118E+01          8.0660085738E+00          3.6135228736E-01          6.2314291277E-01          
1747038117.175            2.0175940662E+00          -5.9499371324E-03         5.0037241995E+01          2.0002830617E+01          8.0036808338E+00          3.2828289748E-01          6.3734091730E-01          
1747038117.463            2.0175549132E+00          -1.5000316987E-02         5.0037244054E+01          2.0002799190E+01          7.9480535055E+00          2.8248058816E-01          6.5514797462E-01          
1747038117.743            2.0161821877E+00          -1.2024796238E-02         5.0037245992E+01          2.0002767341E+01          7.8943142929E+00          2.3795056521E-01          6.7246039146E-01          
1747038118.028            2.0173378883E+00          -9.9644943679E-03         5.0037247742E+01          2.0002736490E+01          7.8385221646E+00          1.9280069989E-01          6.9167638429E-01          
1747038118.315            2.0177585030E+00          -1.1089348284E-02         5.0037249299E+01          2.0002705838E+01          7.7693398746E+00          1.4895462664E-01          7.2576447487E-01          
1747038118.603            2.0176041551E+00          -1.1752781319E-02         5.0037250772E+01          2.0002673515E+01          7.7003237916E+00          1.0495577962E-01          7.5997133928E-01          
1747038118.907            2.0177350712E+00          -1.2692629506E-02         5.0037252142E+01          2.0002641467E+01          7.6279282985E+00          5.8512552206E-02          7.9607858504E-01          
1747038119.2              2.0182030441E+00          -1.5354553410E-02         5.0037253350E+01          2.0002610750E+01          7.5545709731E+00          1.4756440761E-02          8.1987978965E-01          
1747038119.486            2.0181855097E+00          -1.0190228271E-02         5.0037254301E+01          2.0002580957E+01          7.4814786907E+00          -2.7497414350E-02         8.3811977995E-01          
1747038119.776            2.0157666901E+00          -2.0407070619E-02         5.0037255090E+01          2.0002551365E+01          7.4077026530E+00          -7.0342232470E-02         8.5661487501E-01          
1747038120.061            2.0168923404E+00          -5.6025576442E-03         5.0037255841E+01          2.0002521302E+01          7.3303450678E+00          -1.1736230443E-01         8.8130012110E-01          
1747038120.35             2.0167544551E+00          -7.1033483465E-03         5.0037256442E+01          2.0002492242E+01          7.2330306269E+00          -1.8334026288E-01         9.3056931280E-01          
1747038120.64             2.0171259570E+00          -2.7995810959E-02         5.0037256779E+01          2.0002463541E+01          7.1359573476E+00          -2.4954651877E-01         9.8000898613E-01          
1747038120.93             2.0164105590E+00          -1.1361856291E-02         5.0037256990E+01          2.0002433821E+01          7.0394868769E+00          -3.1575277465E-01         1.0294486595E+00          
1747038121.226            2.0171023214E+00          -1.7025563369E-02         5.0037257152E+01          2.0002405295E+01          6.9023959650E+00          -3.6979823400E-01         1.0574958282E+00          
1747038121.524            2.0166866102E+00          -1.0681630772E-02         5.0037256818E+01          2.0002377035E+01          6.7564246426E+00          -4.1998966061E-01         1.0787427726E+00          
1747038121.81             2.0149598515E+00          -5.4701778712E-03         5.0037255870E+01          2.0002349473E+01          6.6211070770E+00          -4.6815995594E-01         1.0991341354E+00          
1747038122.105            2.0156847455E+00          -8.8114643643E-03         5.0037254407E+01          2.0002323315E+01          6.4549109287E+00          -5.0659665053E-01         1.1051035921E+00          
1747038122.387            2.0166593761E+00          -1.7300946335E-02         5.0037252367E+01          2.0002298948E+01          6.2657828092E+00          -5.2388042903E-01         1.0847532561E+00          
1747038122.669            2.0162289054E+00          -1.6720188891E-02         5.0037249298E+01          2.0002275199E+01          6.1127646144E+00          -5.4116420753E-01         1.0644029202E+00          
1747038122.951            2.0172964239E+00          -7.3257529612E-03         5.0037245059E+01          2.0002251196E+01          5.9986203542E+00          -5.5844798603E-01         1.0440525842E+00          
1747038123.231            2.0171355784E+00          -1.1087872550E-02         5.0037239427E+01          2.0002229246E+01          5.8005320453E+00          -5.7103165872E-01         1.0448081503E+00          
1747038123.506            2.0183145423E+00          4.3279556800E-04          5.0037232388E+01          2.0002209991E+01          5.6643049390E+00          -5.8243697175E-01         1.0499172185E+00          
1747038123.788            2.0194162032E+00          -7.1412325113E-03         5.0037223623E+01          2.0002192171E+01          5.6220968200E+00          -5.9413260183E-01         1.0551563358E+00          
1747038124.07             2.0193657857E+00          -1.8553663157E-02         5.0037212823E+01          2.0002176126E+01          5.6477919591E+00          -6.1285559637E-01         1.0526330024E+00          
1747038124.349            2.0196240071E+00          -1.3064876592E-02         5.0037201832E+01          2.0002163236E+01          5.6655088813E+00          -6.5243587174E-01         1.0268774739E+00          
1747038124.629            2.0202813446E+00          -3.2000592556E-03         5.0037189227E+01          2.0002152143E+01          5.7687178670E+00          -6.9215801189E-01         1.0010296316E+00          
1747038124.912            2.0218441608E+00          1.9151129131E-04          5.0037175597E+01          2.0002143265E+01          5.9554507397E+00          -7.3230574640E-01         9.7490484819E-01          
1747038125.201            2.0229933851E+00          -6.4867332563E-03         5.0037159911E+01          2.0002135705E+01          6.1402970801E+00          -7.5631318559E-01         9.3513564796E-01          
1747038125.489            2.0246296745E+00          -1.6210485674E-02         5.0037144212E+01          2.0002130374E+01          6.3141459972E+00          -7.7282423704E-01         8.8979270922E-01          
1747038125.774            2.0255135536E+00          -1.2578035022E-02         5.0037128144E+01          2.0002125895E+01          6.5020998881E+00          -7.8916329838E-01         8.4492209275E-01          
1747038126.06             2.0299476917E+00          -1.3050947894E-02         5.0037111525E+01          2.0002122105E+01          6.6749195789E+00          -8.0449196723E-01         8.0294009432E-01          
1747038126.359            2.0304034714E+00          -7.0825978651E-03         5.0037093117E+01          2.0002118205E+01          6.7417840262E+00          -8.1631283186E-01         7.7104483354E-01          
1747038126.655            2.0321358192E+00          -1.1548535572E-02         5.0037075210E+01          2.0002114467E+01          6.8080679394E+00          -8.2801509250E-01         7.3946959209E-01          
1747038126.941            2.0319514724E+00          -1.7649294236E-02         5.0037057885E+01          2.0002110677E+01          6.8721954669E+00          -8.3932200650E-01         7.0896108177E-01          
1747038127.214            2.0302930869E+00          -1.6753951576E-02         5.0037041308E+01          2.0002107071E+01          6.8690748077E+00          -8.3049311394E-01         6.8613385482E-01          
1747038127.505            2.0314869983E+00          -1.4567680062E-02         5.0037022941E+01          2.0002103220E+01          6.8470172958E+00          -8.1531564485E-01         6.6365136713E-01          
1747038127.797            2.0355153240E+00          -9.5724307034E-03         5.0037005288E+01          2.0002099666E+01          6.8251044137E+00          -8.0008601950E-01         6.4109162004E-01          
1747038128.088            2.0432829386E+00          1.3786959590E-03          5.0036987901E+01          2.0002096490E+01          6.7672987150E+00          -7.8636279210E-01         6.2359804433E-01          
1747038128.375            2.0486471577E+00          -7.5243279670E-03         5.0036970911E+01          2.0002094006E+01          6.6383356554E+00          -7.7613675900E-01         6.1769525038E-01          
1747038128.657            2.0488846106E+00          -8.5789341364E-03         5.0036953358E+01          2.0002092393E+01          6.5276665203E+00          -7.6608887979E-01         6.1189529256E-01          
1747038128.946            2.0440899081E+00          -1.3573107998E-02         5.0036936630E+01          2.0002092058E+01          6.4316174413E+00          -7.5579158513E-01         6.0595136416E-01          
1747038129.236            2.0396208040E+00          -6.8842090034E-03         5.0036920298E+01          2.0002093744E+01          6.2053304933E+00          -7.6349929861E-01         6.1891731294E-01          
1747038129.533            2.0373477266E+00          -1.2619352791E-02         5.0036904314E+01          2.0002098424E+01          6.0032844799E+00          -7.7562064315E-01         6.3663232974E-01          
1747038129.823            2.0352167845E+00          -1.1069947670E-02         5.0036888607E+01          2.0002106252E+01          5.8797247796E+00          -7.8745629943E-01         6.5392982088E-01          
1747038130.111            2.0323918060E+00          -1.1463384882E-03         5.0036874948E+01          2.0002116183E+01          5.7357469761E+00          -7.8983738323E-01         6.6722699848E-01          
1747038130.392            2.0293072958E+00          -2.1273626593E-03         5.0036862538E+01          2.0002127882E+01          5.5256048931E+00          -7.7757781448E-01         6.7416274514E-01          
1747038130.671            2.0262508130E+00          -5.3794120814E-03         5.0036851854E+01          2.0002141298E+01          5.4085794058E+00          -7.6540550245E-01         6.8104912706E-01          
1747038130.949            2.0225222016E+00          -1.2337934405E-02         5.0036842095E+01          2.0002157033E+01          5.3887154643E+00          -7.5327681878E-01         6.8791082661E-01          
1747038131.234            2.0211675691E+00          -1.5074460142E-02         5.0036833894E+01          2.0002174229E+01          5.2572051529E+00          -7.4950526231E-01         7.1587367867E-01          
1747038131.514            2.0202786465E+00          -1.0767409914E-02         5.0036827627E+01          2.0002192123E+01          5.1546753458E+00          -7.4765473730E-01         7.4782724404E-01          
1747038131.802            2.0197137630E+00          -1.7896572979E-02         5.0036822748E+01          2.0002211365E+01          5.1250570897E+00          -7.4575134015E-01         7.8069376843E-01          
1747038132.105            2.0202094854E+00          -9.9208523216E-03         5.0036818907E+01          2.0002233157E+01          5.0958627623E+00          -7.4485825368E-01         8.1792139883E-01          
1747038132.389            2.0215876614E+00          -1.1356986762E-02         5.0036816816E+01          2.0002252763E+01          4.9583369458E+00          -7.4598207977E-01         8.5749719072E-01          
1747038132.677            2.0205463799E+00          -2.5936069489E-02         5.0036815430E+01          2.0002272389E+01          4.8335364454E+00          -7.4712173439E-01         8.9763038813E-01          
1747038132.976            2.0208151955E+00          -1.0633398421E-02         5.0036814728E+01          2.0002292474E+01          4.7208379565E+00          -7.4830491748E-01         9.3929645072E-01          
1747038133.264            2.0222286003E+00          -1.3377337296E-02         5.0036814052E+01          2.0002311757E+01          4.5454546779E+00          -7.4824643260E-01         9.5432337819E-01          
1747038133.556            2.0230890612E+00          -1.6480999426E-02         5.0036813426E+01          2.0002329423E+01          4.3606594700E+00          -7.4807670085E-01         9.6724492497E-01          
1747038133.835            2.0205254085E+00          -9.8297038387E-03         5.0036812625E+01          2.0002345527E+01          4.1841462253E+00          -7.4791452565E-01         9.7959119740E-01          
1747038134.123            2.0199936995E+00          -1.3247734738E-02         5.0036811888E+01          2.0002361677E+01          4.0303907358E+00          -7.4861322766E-01         9.9966377093E-01          
1747038134.418            2.0195339861E+00          -1.5114288027E-02         5.0036810600E+01          2.0002378339E+01          3.9120976289E+00          -7.5051900456E-01         1.0302934400E+00          
1747038134.709            2.0199973448E+00          -1.4293397769E-02         5.0036809789E+01          2.0002393588E+01          3.7956644393E+00          -7.5239894043E-01         1.0605077915E+00          
1747038135.003            2.0189174315E+00          -7.3051654402E-03         5.0036808844E+01          2.0002408754E+01          3.6791059323E+00          -7.5420751307E-01         1.0912104548E+00          
1747038135.299            2.0185000569E+00          -3.1132920927E-03         5.0036807605E+01          2.0002424151E+01          3.6392719099E+00          -7.4716634192E-01         1.1393905433E+00          
1747038135.586            2.0182827156E+00          -1.9130539761E-02         5.0036807010E+01          2.0002438086E+01          3.6006551279E+00          -7.4033926044E-01         1.1861056967E+00          
1747038135.876            2.0179093928E+00          -1.3626627230E-02         5.0036805981E+01          2.0002452165E+01          3.5616409575E+00          -7.3344081573E-01         1.2333091619E+00          
1747038136.163            2.0191553740E+00          -1.2913457501E-02         5.0036805240E+01          2.0002465963E+01          3.5125348207E+00          -7.4122394260E-01         1.2650167977E+00          
1747038136.446            2.0187732916E+00          -1.4953691128E-02         5.0036804307E+01          2.0002480331E+01          3.4562406138E+00          -7.5985820203E-01         1.2850248720E+00          
1747038136.737            2.0185272156E+00          -1.0325705597E-02         5.0036803421E+01          2.0002494342E+01          3.3983606094E+00          -7.7901922498E-01         1.3055985456E+00          
1747038137.04             2.0182939124E+00          -2.0347676988E-02         5.0036802598E+01          2.0002508682E+01          3.3126449952E+00          -7.9851765355E-01         1.3265492464E+00          
1747038137.349            2.0164496399E+00          -4.1916772073E-03         5.0036801605E+01          2.0002522878E+01          3.0546017626E+00          -8.1536648059E-01         1.3447541716E+00          
1747038137.633            2.0171596513E+00          -1.1912048981E-02         5.0036800654E+01          2.0002535667E+01          2.8175254281E+00          -8.3085213391E-01         1.3614862064E+00          
1747038137.922            2.0159771470E+00          -6.8743661265E-03         5.0036800217E+01          2.0002546412E+01          2.5763885123E+00          -8.4661042198E-01         1.3785128193E+00          
1747038138.222            2.0154699329E+00          -1.5502152248E-02         5.0036799364E+01          2.0002556058E+01          2.3756615438E+00          -8.6633889817E-01         1.4009205058E+00          
1747038138.519            2.0151628117E+00          -6.9394804169E-03         5.0036798571E+01          2.0002564795E+01          2.1941886275E+00          -8.8704243935E-01         1.4247504326E+00          
1747038138.809            2.0145688413E+00          -1.0357215807E-02         5.0036798044E+01          2.0002572577E+01          2.0170341157E+00          -9.0725801827E-01         1.4480187113E+00          
1747038139.101            2.0142147535E+00          -8.4027821046E-03         5.0036797370E+01          2.0002580194E+01          1.9533289061E+00          -9.2042838561E-01         1.4629082467E+00          
1747038139.391            2.0147071846E+00          -1.1223304237E-02         5.0036796655E+01          2.0002588022E+01          2.1054195624E+00          -9.2001483068E-01         1.4616579897E+00          
1747038139.68             2.0138778625E+00          -1.1133798462E-02         5.0036796095E+01          2.0002596631E+01          2.2570746988E+00          -9.1960270180E-01         1.4604120439E+00          
1747038139.959            2.0137337101E+00          -1.1860068801E-02         5.0036795597E+01          2.0002604942E+01          2.4035506983E+00          -9.1920483343E-01         1.4592092103E+00          
1747038140.239            2.0145495400E+00          -8.1723333562E-03         5.0036794818E+01          2.0002614304E+01          2.6971115777E+00          -9.0942298013E-01         1.4638173248E+00          
1747038140.52             2.0143061081E+00          -4.0769947468E-03         5.0036794046E+01          2.0002625121E+01          3.0170175844E+00          -8.9799088291E-01         1.4694430564E+00          
1747038140.807            2.0142135619E+00          -1.7035006069E-02         5.0036793155E+01          2.0002638437E+01          3.3438114597E+00          -8.8631468396E-01         1.4751889103E+00          
1747038141.097            2.0142956841E+00          -7.3415722839E-03         5.0036792115E+01          2.0002652624E+01          3.6703890764E+00          -8.7569544762E-01         1.4869827795E+00          
1747038141.387            2.0147668090E+00          -8.9762283191E-03         5.0036790964E+01          2.0002667935E+01          3.9897519134E+00          -8.6742208344E-01         1.5106908254E+00          
1747038141.669            2.0157100789E+00          -9.2762923611E-03         5.0036789529E+01          2.0002684332E+01          4.3004067984E+00          -8.5937695000E-01         1.5337448562E+00          
1747038141.96             2.0159147696E+00          -1.0743245327E-02         5.0036787778E+01          2.0002702615E+01          4.6210599954E+00          -8.5107505699E-01         1.5575346540E+00          
1747038142.272            2.0170012589E+00          -9.6583646102E-03         5.0036785905E+01          2.0002722992E+01          4.8713291281E+00          -8.6004048407E-01         1.5964751252E+00          
1747038142.56             2.0182540601E+00          -1.1125985177E-02         5.0036783849E+01          2.0002742757E+01          5.0896452122E+00          -8.7074156957E-01         1.6342437797E+00          
1747038142.84             2.0179979769E+00          -1.3786257561E-02         5.0036782094E+01          2.0002763843E+01          5.3018969709E+00          -8.8114540271E-01         1.6709633050E+00          
1747038143.125            2.0189326636E+00          -1.7029987099E-02         5.0036780120E+01          2.0002784755E+01          5.5038444236E+00          -8.9994640801E-01         1.7051093595E+00          
1747038143.422            2.0186891208E+00          -8.2590040217E-03         5.0036778384E+01          2.0002807370E+01          5.6954967961E+00          -9.3049216375E-01         1.7363857611E+00          
1747038143.709            2.0179224737E+00          -2.0127863047E-02         5.0036776153E+01          2.0002830560E+01          5.8806992847E+00          -9.6000944286E-01         1.7666090852E+00          
1747038144.005            2.0194171391E+00          -1.3013544394E-02         5.0036773980E+01          2.0002854927E+01          6.0708698849E+00          -9.9047468487E-01         1.7977581087E+00          
1747038144.303            2.0198459343E+00          -1.7367479848E-02         5.0036771634E+01          2.0002879804E+01          6.2129746580E+00          -1.0224543911E+00         1.8278244286E+00          
1747038144.603            2.0203539608E+00          -8.9335626096E-03         5.0036769150E+01          2.0002905973E+01          6.3560556602E+00          -1.0546487262E+00         1.8580925359E+00          
1747038144.902            2.0204416523E+00          -1.4506447592E-02         5.0036766587E+01          2.0002933916E+01          6.4986807151E+00          -1.0867357469E+00         1.8882597495E+00          
1747038145.198            2.0188327149E+00          -1.5019749654E-02         5.0036764267E+01          2.0002960283E+01          6.6067258013E+00          -1.1238770949E+00         1.8973666986E+00          
1747038145.487            2.0194717928E+00          -1.4911056817E-02         5.0036762154E+01          2.0002986262E+01          6.6962735616E+00          -1.1627381542E+00         1.8962272903E+00          
1747038145.782            2.0190303774E+00          -1.4066299306E-02         5.0036759855E+01          2.0003014557E+01          6.7877786068E+00          -1.2024060174E+00         1.8950642266E+00          
1747038146.076            2.0205118514E+00          -1.8965935581E-02         5.0036757686E+01          2.0003042193E+01          6.8622455241E+00          -1.2336179355E+00         1.8907790363E+00          
1747038146.377            2.0193399710E+00          -9.1084629826E-03         5.0036755477E+01          2.0003071006E+01          6.8891699690E+00          -1.2411351707E+00         1.8772114381E+00          
1747038146.661            2.0181033607E+00          -4.2862156205E-03         5.0036753406E+01          2.0003098131E+01          6.9146506145E+00          -1.2482278445E+00         1.8644101162E+00          
1747038146.948            2.0173050797E+00          -1.1817963288E-02         5.0036751155E+01          2.0003126524E+01          6.9404753709E+00          -1.2553954409E+00         1.8514735691E+00          
1747038147.228            2.0180663511E+00          -1.5389836086E-02         5.0036748959E+01          2.0003153319E+01          6.8319911198E+00          -1.2561648534E+00         1.8569728591E+00          
1747038147.513            2.0180936035E+00          -1.7886871354E-02         5.0036746784E+01          2.0003179903E+01          6.6986709520E+00          -1.2555032958E+00         1.8667768516E+00          
