EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037824.425            2.0262844985E+00          -1.1782524802E-02         5.0037157832E+01          2.0002132769E+01          6.1915459554E+00          -7.0495444258E-01         7.6855147253E-01          
1747037824.724            2.0274522323E+00          -1.7825168798E-02         5.0037140644E+01          2.0002127211E+01          6.3568809884E+00          -6.8820906526E-01         7.4833413059E-01          
1747037825.021            2.0277782016E+00          -1.7025075989E-02         5.0037123275E+01          2.0002122958E+01          6.5389940953E+00          -6.6963347259E-01         7.2816074824E-01          
1747037825.314            2.0274759838E+00          -2.1376044177E-02         5.0037106188E+01          2.0002119720E+01          6.5400517265E+00          -6.2612546573E-01         7.0707562336E-01          
1747037825.605            2.0279392354E+00          -4.5077483792E-03         5.0037089326E+01          2.0002116787E+01          6.5416667121E+00          -5.8291444185E-01         6.8613442425E-01          
1747037825.887            2.0244520924E+00          -1.8652915886E-03         5.0037072215E+01          2.0002113617E+01          6.5437681641E+00          -5.4103984140E-01         6.6584089110E-01          
1747037826.176            2.0246719507E+00          -1.4770194588E-02         5.0037055727E+01          2.0002110333E+01          6.5202905436E+00          -5.1136605901E-01         6.3360232061E-01          
1747037826.47             2.0255198489E+00          -3.5116021426E-03         5.0037039049E+01          2.0002107093E+01          6.4794329175E+00          -4.8982681066E-01         5.9333306603E-01          
1747037826.76             2.0290387264E+00          -1.4249960580E-02         5.0037022672E+01          2.0002103936E+01          6.4391494224E+00          -4.6858061331E-01         5.5361169247E-01          
1747037827.05             2.0291514293E+00          -1.0474175429E-02         5.0037005344E+01          2.0002100673E+01          6.3906566046E+00          -4.4773759830E-01         5.1438695419E-01          
1747037827.339            2.0282279441E+00          -9.5017583415E-03         5.0036989089E+01          2.0002097969E+01          6.3113171589E+00          -4.2889505760E-01         4.7767310283E-01          
1747037827.621            2.0297583089E+00          -1.2330776646E-02         5.0036973472E+01          2.0002096279E+01          6.2479600293E+00          -4.1050891061E-01         4.4184851430E-01          
1747037827.904            2.0324449811E+00          -1.9349488201E-02         5.0036957243E+01          2.0002096164E+01          6.1987731039E+00          -3.9205756453E-01         4.0589688823E-01          
1747037828.197            2.0356307062E+00          -1.0866104954E-02         5.0036940829E+01          2.0002097751E+01          6.0929152586E+00          -3.9061343965E-01         3.8597986377E-01          
1747037828.486            2.0385173625E+00          -4.9265648644E-03         5.0036925447E+01          2.0002101796E+01          5.9997558179E+00          -3.9767705295E-01         3.7465250164E-01          
1747037828.776            2.0400477397E+00          -1.2130472212E-02         5.0036910470E+01          2.0002107904E+01          5.9591913126E+00          -4.0476510781E-01         3.6328594448E-01          
1747037829.068            2.0402175176E+00          -5.2831073501E-03         5.0036895687E+01          2.0002116484E+01          5.9157815419E+00          -4.1348426198E-01         3.6226469834E-01          
1747037829.355            2.0406754241E+00          -1.5663076118E-02         5.0036881510E+01          2.0002127190E+01          5.7523588625E+00          -4.2717687508E-01         3.9500987629E-01          
1747037829.639            2.0425464104E+00          -2.2870139340E-02         5.0036868970E+01          2.0002139353E+01          5.6644577347E+00          -4.4072635983E-01         4.2741277016E-01          
1747037829.937            2.0407214823E+00          -2.2058703454E-02         5.0036857223E+01          2.0002154191E+01          5.6548931986E+00          -4.5494377692E-01         4.6141298978E-01          
1747037830.223            2.0353586279E+00          -1.2580076689E-02         5.0036846739E+01          2.0002171197E+01          5.5382823315E+00          -4.5373259039E-01         4.9553449346E-01          
1747037830.51             2.0297057107E+00          -3.8584047955E-03         5.0036838421E+01          2.0002189220E+01          5.4471745132E+00          -4.4830548205E-01         5.3019783580E-01          
1747037830.801            2.0258278566E+00          -6.8882544665E-03         5.0036831472E+01          2.0002208710E+01          5.4393484672E+00          -4.4280273456E-01         5.6534429094E-01          
1747037831.096            2.0230983064E+00          -1.7267018919E-02         5.0036826145E+01          2.0002230122E+01          5.5114679045E+00          -4.4041543725E-01         5.9222442345E-01          
1747037831.389            2.0217075212E+00          -8.5454385228E-04         5.0036822169E+01          2.0002252053E+01          5.6162301147E+00          -4.4461434071E-01         6.0090842899E-01          
1747037831.679            2.0207661642E+00          -1.3693136551E-02         5.0036819362E+01          2.0002273637E+01          5.7467993148E+00          -4.4877025198E-01         6.0950351979E-01          
1747037831.97             2.0196072641E+00          -1.3333219588E-02         5.0036817405E+01          2.0002296450E+01          5.9029075556E+00          -4.5294049398E-01         6.1812824884E-01          
1747037832.255            2.0210174686E+00          -1.2646039745E-02         5.0036815579E+01          2.0002320019E+01          6.0921554727E+00          -4.6247411441E-01         6.7203285419E-01          
1747037832.54             2.0211406653E+00          -1.6232305625E-02         5.0036813837E+01          2.0002345384E+01          6.2874756601E+00          -4.7264883634E-01         7.3128542493E-01          
1747037832.827            2.0231334251E+00          -1.3852408854E-02         5.0036812298E+01          2.0002370711E+01          6.4873854470E+00          -4.8289495983E-01         7.9095380317E-01          
1747037833.125            2.0239235541E+00          -3.1693985621E-03         5.0036810968E+01          2.0002397575E+01          6.6327515319E+00          -4.8119136479E-01         8.4035044615E-01          
1747037833.421            2.0208677919E+00          -1.4482657552E-02         5.0036810173E+01          2.0002425095E+01          6.6882228948E+00          -4.6253192792E-01         8.7215101204E-01          
1747037833.714            2.0210618667E+00          -6.4078674204E-03         5.0036809850E+01          2.0002454068E+01          6.7431337180E+00          -4.4406160696E-01         9.0362927489E-01          
1747037834.003            2.0203221210E+00          -1.8894241401E-02         5.0036809364E+01          2.0002481412E+01          6.7959027956E+00          -4.2613068866E-01         9.3479542425E-01          
1747037834.298            2.0215080843E+00          -9.6111311984E-03         5.0036808414E+01          2.0002508891E+01          6.7150888540E+00          -4.3578035344E-01         9.7805490491E-01          
1747037834.582            2.0185279905E+00          -9.2137953879E-03         5.0036806789E+01          2.0002534870E+01          6.6390981257E+00          -4.4507020021E-01         1.0197013202E+00          
1747037834.868            2.0201672525E+00          -4.5323447529E-03         5.0036804697E+01          2.0002562259E+01          6.5644297523E+00          -4.5442546843E-01         1.0616410201E+00          
1747037835.146            2.0198006803E+00          -5.4328370850E-03         5.0036802506E+01          2.0002586848E+01          6.4859055319E+00          -4.8443455120E-01         1.0979401234E+00          
1747037835.426            2.0196288610E+00          -1.8044489771E-02         5.0036800494E+01          2.0002611427E+01          6.4002056439E+00          -5.3370547358E-01         1.1304322415E+00          
1747037835.706            2.0194530515E+00          -1.8787005364E-02         5.0036798580E+01          2.0002636545E+01          6.3145629059E+00          -5.8297639595E-01         1.1629243596E+00          
1747037836.002            2.0198910139E+00          -8.3733978454E-03         5.0036796631E+01          2.0002662410E+01          6.2243037586E+00          -6.3504008406E-01         1.1973655397E+00          
1747037836.294            2.0197567004E+00          -1.1827365090E-02         5.0036794802E+01          2.0002686976E+01          6.1661584455E+00          -6.8310614873E-01         1.2447361327E+00          
1747037836.597            2.0182284947E+00          -1.9098073605E-02         5.0036792823E+01          2.0002712184E+01          6.1058557577E+00          -7.3298292132E-01         1.2938912344E+00          
1747037836.893            2.0178314265E+00          -1.0820598331E-02         5.0036790829E+01          2.0002737522E+01          6.0469796387E+00          -7.8170742523E-01         1.3419107397E+00          
1747037837.181            2.0179507317E+00          -3.8449108982E-03         5.0036789007E+01          2.0002761961E+01          6.0285797619E+00          -8.1718498630E-01         1.4003128012E+00          
1747037837.469            2.0180744123E+00          -1.3193334413E-02         5.0036787249E+01          2.0002785640E+01          6.0331865062E+00          -8.4560996790E-01         1.4656198392E+00          
1747037837.761            2.0179100140E+00          -1.3527942859E-02         5.0036785494E+01          2.0002809776E+01          6.0378980256E+00          -8.7442974092E-01         1.5318339194E+00          
1747037838.056            2.0184291677E+00          -9.9477842641E-03         5.0036783351E+01          2.0002834334E+01          6.0728606035E+00          -8.9510834436E-01         1.5989026502E+00          
1747037838.343            2.0190205044E+00          -1.2150021711E-02         5.0036781188E+01          2.0002858885E+01          6.2321780471E+00          -8.8019365461E-01         1.6648765686E+00          
1747037838.634            2.0197193361E+00          -1.3813487655E-02         5.0036779037E+01          2.0002883279E+01          6.3938036516E+00          -8.6507109462E-01         1.7317699841E+00          
1747037838.935            2.0191289162E+00          -1.3028773778E-02         5.0036776735E+01          2.0002909614E+01          6.5610694067E+00          -8.4942885902E-01         1.8009621423E+00          
1747037839.23             2.0208250826E+00          -7.7072768211E-03         5.0036774265E+01          2.0002937814E+01          6.7618292701E+00          -8.3617978712E-01         1.8140710882E+00          
1747037839.52             2.0205661466E+00          -7.3332087967E-03         5.0036771831E+01          2.0002965183E+01          6.9694067430E+00          -8.2373351605E-01         1.8117600627E+00          
1747037839.804            2.0210133139E+00          -7.7531103799E-03         5.0036769344E+01          2.0002992749E+01          7.1726918980E+00          -8.1154475405E-01         1.8094968515E+00          
1747037840.097            2.0216790957E+00          -3.2444881023E-03         5.0036766552E+01          2.0003022833E+01          7.3310756164E+00          -8.1369574184E-01         1.8198917175E+00          
1747037840.384            2.0222536501E+00          -1.5260136449E-02         5.0036763839E+01          2.0003052542E+01          7.3846068094E+00          -8.4494900716E-01         1.8552690553E+00          
1747037840.663            2.0223338141E+00          -1.9539547338E-02         5.0036761301E+01          2.0003081025E+01          7.4366682265E+00          -8.7533110133E-01         1.8896602653E+00          
1747037840.955            2.0217442147E+00          -1.2952132584E-02         5.0036758772E+01          2.0003111074E+01          7.4911785719E+00          -9.0712884862E-01         1.9256539330E+00          
1747037841.252            2.0210787691E+00          -1.1532540459E-02         5.0036756261E+01          2.0003142866E+01          7.4002999298E+00          -9.0928365774E-01         1.9488627750E+00          
1747037841.544            2.0199768612E+00          -1.5952466166E-02         5.0036754114E+01          2.0003172506E+01          7.2927264291E+00          -9.0610233089E-01         1.9693281194E+00          
1747037841.831            2.0197799965E+00          -8.7984020979E-03         5.0036752429E+01          2.0003201138E+01          7.1951375812E+00          -9.0297547881E-01         1.9894430299E+00          
1747037842.111            2.0200564374E+00          -5.0776320218E-03         5.0036751692E+01          2.0003228481E+01          7.0291480528E+00          -9.0745557603E-01         2.0067563044E+00          
1747037842.401            2.0206389658E+00          -8.5272419360E-03         5.0036752242E+01          2.0003257728E+01          6.7816660180E+00          -9.2397080067E-01         2.0210436531E+00          
1747037842.701            2.0191068365E+00          -1.6355632555E-02         5.0036754884E+01          2.0003285395E+01          6.6021789976E+00          -9.4105551581E-01         2.0358236691E+00          
1747037842.993            2.0200188407E+00          -6.7278391420E-03         5.0036759366E+01          2.0003311319E+01          6.5082773246E+00          -9.5768463856E-01         2.0502095513E+00          
1747037843.29             2.0193767186E+00          -1.3186328542E-02         5.0036766777E+01          2.0003336621E+01          6.3100880751E+00          -9.9461813696E-01         2.0836144216E+00          
1747037843.577            2.0182298376E+00          -1.6173846624E-02         5.0036775581E+01          2.0003358172E+01          6.2477850759E+00          -1.0307750452E+00         2.1163324249E+00          
1747037843.864            2.0188374109E+00          -9.7798671368E-03         5.0036786260E+01          2.0003377137E+01          6.3213408954E+00          -1.0669319535E+00         2.1490504282E+00          
1747037844.146            2.0196769367E+00          -1.6399045625E-02         5.0036798723E+01          2.0003394077E+01          6.4097890935E+00          -1.0591284661E+00         2.1698978609E+00          
1747037844.444            2.0185163834E+00          -1.0929788062E-02         5.0036813098E+01          2.0003408716E+01          6.4997420359E+00          -1.0082295055E+00         2.1808043162E+00          
1747037844.729            2.0206465647E+00          -1.1108763703E-02         5.0036828219E+01          2.0003420416E+01          6.6768291609E+00          -9.5955096932E-01         2.1912349866E+00          
1747037845.016            2.0199407639E+00          -1.4017344751E-02         5.0036844512E+01          2.0003430245E+01          6.9267534383E+00          -9.0960924628E-01         2.2001019347E+00          
1747037845.305            2.0210567409E+00          -9.9055472572E-03         5.0036862643E+01          2.0003438207E+01          7.0422615843E+00          -8.4360140718E-01         2.1811121348E+00          
1747037845.593            2.0210855437E+00          -2.1345338449E-02         5.0036880667E+01          2.0003443833E+01          7.1961729050E+00          -7.7782196891E-01         2.1621880434E+00          
1747037845.884            2.0209190733E+00          -5.5088659519E-03         5.0036899906E+01          2.0003447339E+01          7.3885597098E+00          -7.1135732815E-01         2.1430668262E+00          
1747037846.172            2.0210221095E+00          -1.1639737448E-02         5.0036919287E+01          2.0003449200E+01          7.5203267354E+00          -6.3224356436E-01         2.1210889156E+00          
1747037846.456            2.0190775322E+00          -1.3793508837E-02         5.0036938289E+01          2.0003449440E+01          7.6050130999E+00          -5.4536058726E-01         2.0973853063E+00          
1747037846.747            2.0191480963E+00          -1.0778492062E-02         5.0036958062E+01          2.0003448684E+01          7.7040604106E+00          -4.5633612833E-01         2.0730974530E+00          
1747037847.035            2.0207667211E+00          -7.9831876129E-03         5.0036978946E+01          2.0003446913E+01          7.7988365357E+00          -3.6870093416E-01         2.0423480783E+00          
1747037847.319            2.0200737811E+00          -1.5776890468E-02         5.0036998789E+01          2.0003444289E+01          7.7965421687E+00          -2.8564373594E-01         1.9641820997E+00          
1747037847.598            2.0191169603E+00          -2.7526297829E-03         5.0037018219E+01          2.0003440881E+01          7.8053519346E+00          -2.0404881234E-01         1.8873922827E+00          
1747037847.881            2.0187481499E+00          -1.3519797769E-02         5.0037037683E+01          2.0003436289E+01          7.8254522325E+00          -1.2128406904E-01         1.8095015364E+00          
1747037848.176            2.0183912080E+00          -1.2757849654E-02         5.0037057828E+01          2.0003430275E+01          7.7645850735E+00          -6.7987461697E-02         1.7089203694E+00          
1747037848.475            2.0168762951E+00          -9.5207571636E-03         5.0037078774E+01          2.0003421629E+01          7.6784867984E+00          -3.6567876637E-02         1.5936889615E+00          
1747037848.769            2.0168157556E+00          -7.5799857864E-03         5.0037097619E+01          2.0003411121E+01          7.6409191614E+00          -5.6737026997E-03         1.4803845002E+00          
1747037849.052            2.0161395814E+00          -2.0827847290E-02         5.0037115040E+01          2.0003398283E+01          7.6230240811E+00          2.4540500145E-02          1.3792924511E+00          
1747037849.352            2.0172197109E+00          -1.1913620836E-02         5.0037132461E+01          2.0003382342E+01          7.5452719602E+00          5.8810936895E-02          1.3096744788E+00          
1747037849.647            2.0162062735E+00          -8.0929431867E-03         5.0037149328E+01          2.0003362955E+01          7.5482596675E+00          9.2510199700E-02          1.2412168059E+00          
1747037849.941            2.0182176729E+00          -1.1018466867E-02         5.0037163996E+01          2.0003342174E+01          7.6295334137E+00          1.2609522771E-01          1.1729911930E+00          
1747037850.234            2.0185519024E+00          -1.0736591493E-02         5.0037177440E+01          2.0003319070E+01          7.5821127108E+00          2.0984215107E-01          1.1103343990E+00          
1747037850.543            2.0194766434E+00          -1.1759793818E-02         5.0037190371E+01          2.0003291690E+01          7.5527633824E+00          3.1153097532E-01          1.0456751462E+00          
1747037850.834            2.0184916518E+00          -7.8854402390E-03         5.0037200561E+01          2.0003265200E+01          7.5954928392E+00          4.0729617875E-01          9.8478245172E-01          
1747037851.114            2.0205354616E+00          -1.4815713382E-02         5.0037208878E+01          2.0003238412E+01          7.6203530916E+00          4.7044223847E-01          9.1836440545E-01          
1747037851.401            2.0198987767E+00          -1.0700706745E-02         5.0037216265E+01          2.0003208730E+01          7.5712975360E+00          4.9188444166E-01          8.3860356195E-01          
1747037851.698            2.0193390152E+00          -1.7138971047E-02         5.0037221781E+01          2.0003178840E+01          7.5599347106E+00          5.1407375994E-01          7.5606359498E-01          
1747037851.995            2.0193320796E+00          -1.1105668839E-02         5.0037226045E+01          2.0003148515E+01          7.5888212785E+00          5.3626307822E-01          6.7352362802E-01          
1747037852.298            2.0190347322E+00          -1.0192689308E-02         5.0037229375E+01          2.0003116640E+01          7.5979500675E+00          6.1373954779E-01          6.4184507844E-01          
1747037852.589            2.0194822288E+00          -5.0992577262E-03         5.0037231965E+01          2.0003085793E+01          7.6108616020E+00          6.8903131759E-01          6.1226757688E-01          
1747037852.89             2.0211130039E+00          -1.5130293599E-02         5.0037234198E+01          2.0003054641E+01          7.6291882223E+00          7.6691043343E-01          5.8167366634E-01          
1747037853.189            2.0203479676E+00          -1.1462093261E-02         5.0037236382E+01          2.0003023387E+01          7.6738959253E+00          8.3795708592E-01          5.5663710148E-01          
1747037853.486            2.0200580481E+00          -1.4456843379E-02         5.0037238663E+01          2.0002991443E+01          7.7316583222E+00          9.0487770111E-01          5.3486328348E-01          
1747037853.766            2.0197593218E+00          -1.8812942577E-02         5.0037240911E+01          2.0002960953E+01          7.7861182020E+00          9.6796784338E-01          5.1433577830E-01          
1747037854.05             2.0189910911E+00          -8.4211226495E-03         5.0037243126E+01          2.0002930529E+01          7.8399966718E+00          1.0162359832E+00          5.0286525902E-01          
1747037854.337            2.0192607499E+00          -1.4220960430E-02         5.0037245195E+01          2.0002899865E+01          7.8881021324E+00          9.9065169302E-01          5.3549492066E-01          
1747037854.63             2.0182410034E+00          -3.9775794139E-03         5.0037247369E+01          2.0002866424E+01          7.9373914680E+00          9.6453253968E-01          5.6880673551E-01          
1747037854.921            2.0194732212E+00          -9.1703028941E-03         5.0037249343E+01          2.0002834625E+01          7.9865192787E+00          9.3859167407E-01          6.0189116596E-01          
1747037855.21             2.0177190098E+00          -1.6701822696E-02         5.0037251143E+01          2.0002802714E+01          7.9926943440E+00          8.9480302032E-01          6.1357206227E-01          
1747037855.488            2.0182573142E+00          -1.1828924914E-02         5.0037252819E+01          2.0002770571E+01          7.9833155546E+00          8.4615793406E-01          6.1714530542E-01          
1747037855.765            2.0196932659E+00          -5.9073036727E-03         5.0037254356E+01          2.0002740213E+01          7.9741315457E+00          7.9768783013E-01          6.2070569517E-01          
1747037856.048            2.0197284147E+00          -1.7433524255E-03         5.0037255822E+01          2.0002709382E+01          7.9444425329E+00          7.5230128118E-01          6.2581878091E-01          
1747037856.337            2.0196151676E+00          -9.2692029367E-03         5.0037257261E+01          2.0002678054E+01          7.8118675322E+00          7.2661819641E-01          6.3841760632E-01          
1747037856.627            2.0204522501E+00          -5.1384264982E-03         5.0037258737E+01          2.0002645334E+01          7.6788833645E+00          7.0084624283E-01          6.5106002630E-01          
1747037856.918            2.0207969867E+00          -1.5226105610E-02         5.0037260060E+01          2.0002614326E+01          7.5454931826E+00          6.7498542045E-01          6.6374604082E-01          
1747037857.213            2.0218800736E+00          -1.0705702593E-02         5.0037261308E+01          2.0002583414E+01          7.3756213334E+00          6.4185473622E-01          7.1974978598E-01          
1747037857.502            2.0216367482E+00          -1.1308785497E-02         5.0037262411E+01          2.0002553985E+01          7.1962855936E+00          6.0679015973E-01          7.9088583606E-01          
1747037857.784            2.0211305713E+00          -7.4007962207E-03         5.0037263409E+01          2.0002526607E+01          7.0214858029E+00          5.7257489825E-01          8.6029886762E-01          
1747037858.078            2.0204560880E+00          -9.7384126498E-03         5.0037264329E+01          2.0002498689E+01          6.8591351478E+00          5.4431954359E-01          9.3194087037E-01          
1747037858.371            2.0205526138E+00          -1.2885831061E-02         5.0037264968E+01          2.0002471804E+01          6.7521989358E+00          5.3662671466E-01          1.0013389508E+00          
1747037858.667            2.0201211183E+00          -1.1979288500E-02         5.0037265346E+01          2.0002443077E+01          6.6449875974E+00          5.2885511957E-01          1.0714475918E+00          
1747037858.957            2.0202853676E+00          -2.8344665333E-03         5.0037265679E+01          2.0002416643E+01          6.5407874334E+00          5.2124105681E-01          1.1401351117E+00          
1747037859.255            2.0195796221E+00          -2.4240766803E-02         5.0037265750E+01          2.0002389703E+01          6.4372385075E+00          5.0272176559E-01          1.2148694195E+00          
1747037859.551            2.0201638828E+00          -1.4006334769E-02         5.0037265477E+01          2.0002362645E+01          6.3413265669E+00          4.8253536712E-01          1.2897975904E+00          
1747037859.845            2.0194072417E+00          -2.8394943235E-03         5.0037264450E+01          2.0002337005E+01          6.2532069836E+00          4.6248536322E-01          1.3642194897E+00          
1747037860.125            2.0190731751E+00          -1.5850004782E-02         5.0037262881E+01          2.0002313150E+01          6.1250057528E+00          4.2448371340E-01          1.4178935602E+00          
1747037860.414            2.0189844355E+00          -1.7175312032E-02         5.0037260555E+01          2.0002289307E+01          5.9614014538E+00          3.6106308061E-01          1.4512742973E+00          
1747037860.703            2.0187779272E+00          -1.3840991266E-02         5.0037256668E+01          2.0002265707E+01          5.8457758580E+00          2.9764244783E-01          1.4846550343E+00          
1747037860.987            2.0188723950E+00          -1.1845561185E-02         5.0037251701E+01          2.0002243326E+01          5.7816852228E+00          2.3531905784E-01          1.5174582500E+00          
1747037861.278            2.0171187702E+00          -1.0435418416E-02         5.0037244778E+01          2.0002222979E+01          5.6392450607E+00          2.1901177411E-01          1.5629277708E+00          
1747037861.569            2.0206449410E+00          1.8407329995E-03          5.0037236448E+01          2.0002204140E+01          5.5958002808E+00          2.0492815657E-01          1.6089517919E+00          
1747037861.844            2.0199095949E+00          -7.2137771570E-03         5.0037226752E+01          2.0002188096E+01          5.6545553347E+00          1.9161889601E-01          1.6524452826E+00          
1747037862.129            2.0199437434E+00          -9.1849045069E-03         5.0037215090E+01          2.0002173070E+01          5.7306778453E+00          1.6598592384E-01          1.6698762529E+00          
1747037862.429            2.0223279211E+00          -9.4004074808E-03         5.0037201892E+01          2.0002160171E+01          5.7884261009E+00          1.2393245495E-01          1.6530350882E+00          
1747037862.719            2.0238539123E+00          -7.5450728269E-03         5.0037187945E+01          2.0002150159E+01          5.9170872437E+00          8.3280768347E-02          1.6367552957E+00          
1747037863.006            2.0237894486E+00          -2.1010308867E-02         5.0037172761E+01          2.0002141891E+01          6.1068874560E+00          4.2590609767E-02          1.6202331724E+00          
1747037863.299            2.0253263894E+00          -1.3878236844E-02         5.0037157416E+01          2.0002135835E+01          6.1667248957E+00          -2.0896437187E-02         1.5837270420E+00          
1747037863.591            2.0272820565E+00          -6.4865181771E-03         5.0037141605E+01          2.0002130867E+01          6.2371661945E+00          -8.4166804800E-02         1.5473455059E+00          
1747037863.872            2.0283759470E+00          -1.4609005819E-02         5.0037125359E+01          2.0002126280E+01          6.3148049648E+00          -1.4505369966E-01         1.5123345071E+00          
1747037864.159            2.0268102379E+00          -5.2845239942E-03         5.0037109413E+01          2.0002122160E+01          6.3431411321E+00          -1.7698040506E-01         1.4570905571E+00          
1747037864.446            2.0299746624E+00          -1.7993285694E-02         5.0037093481E+01          2.0002117984E+01          6.3248853518E+00          -1.8454664513E-01         1.3861602592E+00          
1747037864.734            2.0322430579E+00          -1.6834096150E-02         5.0037076739E+01          2.0002113795E+01          6.3066196711E+00          -1.9213924842E-01         1.3149828175E+00          
1747037865.022            2.0348217948E+00          -1.2454383936E-02         5.0037060852E+01          2.0002109849E+01          6.2857588709E+00          -1.9802641121E-01         1.2486554588E+00          
1747037865.312            2.0363880152E+00          -1.9986011616E-02         5.0037044873E+01          2.0002106098E+01          6.2331767075E+00          -1.8319093441E-01         1.2409166425E+00          
1747037865.607            2.0383756801E+00          -4.1114105171E-03         5.0037028920E+01          2.0002102575E+01          6.1809576608E+00          -1.6809967353E-01         1.2330443983E+00          
1747037865.908            2.0432355302E+00          -2.9568648111E-03         5.0037012132E+01          2.0002099267E+01          6.1290301893E+00          -1.5270147175E-01         1.2250120407E+00          
1747037866.198            2.0484974140E+00          -5.9301580174E-03         5.0036996234E+01          2.0002096631E+01          6.0513248825E+00          -1.5935388164E-01         1.2078516758E+00          
1747037866.474            2.0496705281E+00          -1.2953139434E-02         5.0036981354E+01          2.0002095150E+01          5.9754085190E+00          -1.7518741202E-01         1.1873533898E+00          
1747037866.756            2.0477086137E+00          -5.8230082804E-03         5.0036965948E+01          2.0002094552E+01          5.9111140339E+00          -1.9136514958E-01         1.1664094889E+00          
1747037867.058            2.0446586784E+00          -6.2254162775E-03         5.0036950241E+01          2.0002095272E+01          5.8397757337E+00          -2.1348486999E-01         1.1425178877E+00          
1747037867.351            2.0413872120E+00          -9.9942005526E-03         5.0036935242E+01          2.0002097725E+01          5.7266874484E+00          -2.5451477982E-01         1.1133698027E+00          
1747037867.637            2.0396578181E+00          -1.1872586729E-02         5.0036920741E+01          2.0002102249E+01          5.6542753474E+00          -2.9456445290E-01         1.0849180883E+00          
1747037867.931            2.0392310162E+00          -1.0009884243E-02         5.0036906013E+01          2.0002109101E+01          5.6204791341E+00          -3.3573439655E-01         1.0556705218E+00          
1747037868.213            2.0378875369E+00          -7.5995227901E-03         5.0036892948E+01          2.0002116980E+01          5.4886972420E+00          -3.7261468979E-01         1.0607468072E+00          
1747037868.501            2.0395531645E+00          -9.0011392835E-03         5.0036879961E+01          2.0002127250E+01          5.3622857415E+00          -4.0941643787E-01         1.0768917224E+00          
1747037868.785            2.0389316048E+00          -1.3949677571E-02         5.0036868031E+01          2.0002138918E+01          5.2965881178E+00          -4.4570705056E-01         1.0928124027E+00          
1747037869.068            2.0358858124E+00          -1.7384278212E-02         5.0036857825E+01          2.0002152033E+01          5.2488425229E+00          -4.7671408563E-01         1.1057054233E+00          
1747037869.354            2.0346986844E+00          -3.6046270226E-03         5.0036848434E+01          2.0002166858E+01          5.1334617118E+00          -4.9157560393E-01         1.1092400171E+00          
1747037869.637            2.0319755368E+00          -1.1892718591E-02         5.0036840243E+01          2.0002183936E+01          5.0956608489E+00          -5.0628123218E-01         1.1127375348E+00          
1747037869.917            2.0306137290E+00          -1.4759480042E-04         5.0036833910E+01          2.0002201042E+01          5.1346930719E+00          -5.2083097038E-01         1.1161979762E+00          
1747037870.202            2.0293971257E+00          -1.5132365786E-02         5.0036828816E+01          2.0002219482E+01          5.2195246886E+00          -4.9347639006E-01         1.1151553173E+00          
1747037870.488            2.0285214321E+00          -2.5188541790E-02         5.0036824885E+01          2.0002239278E+01          5.3304895196E+00          -4.4864017229E-01         1.1122267444E+00          
1747037870.769            2.0278897408E+00          -1.4933267099E-02         5.0036822083E+01          2.0002259696E+01          5.4693611255E+00          -4.0458780447E-01         1.1093493702E+00          
1747037871.063            2.0291597070E+00          -1.4144849119E-03         5.0036819658E+01          2.0002282858E+01          5.6240246828E+00          -3.5954007998E-01         1.1116631339E+00          
1747037871.337            2.0307319947E+00          -1.3634221534E-02         5.0036817931E+01          2.0002304248E+01          5.7117538986E+00          -3.2111981612E-01         1.1320137207E+00          
1747037871.625            2.0306828560E+00          -1.1222811901E-02         5.0036815993E+01          2.0002327337E+01          5.8060433018E+00          -2.8073647309E-01         1.1534041185E+00          
1747037871.917            2.0290746064E+00          -6.3317010561E-03         5.0036813946E+01          2.0002351693E+01          5.9037132844E+00          -2.3979225029E-01         1.1750916052E+00          
1747037872.2              2.0279931078E+00          -6.5645063031E-03         5.0036812170E+01          2.0002375072E+01          5.9554882008E+00          -2.0469729408E-01         1.2153250051E+00          
1747037872.483            2.0268347991E+00          -1.0543833585E-02         5.0036810625E+01          2.0002398051E+01          5.9897423649E+00          -1.7150606202E-01         1.2635323657E+00          
1747037872.763            2.0253794917E+00          3.7022747393E-03          5.0036809497E+01          2.0002421068E+01          6.0245360660E+00          -1.3866668048E-01         1.3112286943E+00          
1747037873.046            2.0238463976E+00          -2.1863397912E-02         5.0036808751E+01          2.0002445874E+01          6.0614510515E+00          -9.9403923129E-02         1.3568264110E+00          
1747037873.33             2.0224902169E+00          -1.2384420705E-02         5.0036808159E+01          2.0002469562E+01          6.1033542337E+00          -2.8610338408E-02         1.3890924013E+00          
1747037873.626            2.0223229137E+00          -1.3473984444E-02         5.0036807446E+01          2.0002494465E+01          6.1471686964E+00          4.5174524541E-02          1.4227217433E+00          
1747037873.907            2.0217920272E+00          -2.4085845141E-03         5.0036806618E+01          2.0002519167E+01          6.1888929961E+00          1.1522028970E-01          1.4546468957E+00          
1747037874.189            2.0220082835E+00          -1.0900352014E-02         5.0036805150E+01          2.0002543700E+01          6.2217733619E+00          1.7065056462E-01          1.4884004166E+00          
1747037874.48             2.0212575562E+00          -1.7133981724E-02         5.0036803712E+01          2.0002568782E+01          6.2523951677E+00          2.2030204492E-01          1.5241018751E+00          
