EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747040682.072            2.0293114470E+00          -3.5402552290E-03         5.0036805595E+01          2.0002280512E+01          5.8131336910E+00          -7.1128976410E-02         7.4662090056E-01          
1747040682.367            2.0305164431E+00          -1.1787584253E-02         5.0036803527E+01          2.0002304452E+01          5.9146355731E+00          -6.4499256334E-02         7.9951231092E-01          
1747040682.665            2.0338804693E+00          -1.5552790514E-02         5.0036801602E+01          2.0002328769E+01          6.0220445622E+00          -5.7802115376E-02         8.5294160002E-01          
1747040682.957            2.0361526843E+00          -9.1824188464E-03         5.0036799833E+01          2.0002354240E+01          6.1317963204E+00          -5.1239816181E-02         9.0529513162E-01          
1747040683.234            2.0381631394E+00          -2.4313951023E-03         5.0036798468E+01          2.0002377393E+01          6.2082030309E+00          -2.7420387845E-02         9.1820942576E-01          
1747040683.514            2.0360451238E+00          -6.3363808562E-03         5.0036797385E+01          2.0002401426E+01          6.2819252175E+00          -7.4843141907E-05         9.2443727039E-01          
1747040683.798            2.0286950448E+00          -7.6279280663E-03         5.0036796782E+01          2.0002426882E+01          6.3589260804E+00          2.7661352200E-02          9.3075408423E-01          
1747040684.079            2.0260272719E+00          -1.0399742983E-02         5.0036796589E+01          2.0002451560E+01          6.4367990467E+00          6.9393400897E-02          9.4569309316E-01          
1747040684.371            2.0252389805E+00          -1.9767269711E-02         5.0036796643E+01          2.0002477860E+01          6.5173225574E+00          1.5072534903E-01          9.8430386090E-01          
1747040684.675            2.0230356382E+00          -1.4234005043E-02         5.0036796657E+01          2.0002505712E+01          6.6011592437E+00          2.3539970599E-01          1.0245013725E+00          
1747040684.971            2.0219976085E+00          -1.0828004854E-02         5.0036796653E+01          2.0002534027E+01          6.6827934689E+00          3.1784579040E-01          1.0636410549E+00          
1747040685.256            2.0211236490E+00          -5.9273654906E-03         5.0036796296E+01          2.0002560285E+01          6.7019332949E+00          3.9410897410E-01          1.0972908100E+00          
1747040685.547            2.0211256332E+00          -1.0370032241E-02         5.0036795553E+01          2.0002587318E+01          6.7180735403E+00          4.7161693289E-01          1.1311822205E+00          
1747040685.827            2.0216428254E+00          -1.0059940342E-02         5.0036794355E+01          2.0002614795E+01          6.7370704286E+00          5.4619503757E-01          1.1637925125E+00          
1747040686.126            2.0312116388E+00          -1.5436721341E-02         5.0036792916E+01          2.0002642559E+01          6.7277149612E+00          5.7407258571E-01          1.2153552230E+00          
1747040686.424            2.0484709137E+00          -1.6660481807E-02         5.0036790884E+01          2.0002669984E+01          6.6755559086E+00          5.3102561882E-01          1.2896523198E+00          
1747040686.719            2.0548092464E+00          -2.9530001841E-03         5.0036788282E+01          2.0002697262E+01          6.6263435560E+00          4.8841201066E-01          1.3632014593E+00          
1747040687.014            2.0461192073E+00          -1.5853347768E-02         5.0036785283E+01          2.0002724699E+01          6.5788740163E+00          4.4708552251E-01          1.4365547624E+00          
1747040687.31             2.0386552247E+00          -7.2985786365E-03         5.0036782164E+01          2.0002750910E+01          6.5180382004E+00          4.3154085601E-01          1.5062126822E+00          
1747040687.619            2.0319629116E+00          -1.4476066970E-02         5.0036779302E+01          2.0002778239E+01          6.4547741125E+00          4.1531348456E-01          1.5789299024E+00          
1747040687.92             2.0281997897E+00          -1.1971259143E-02         5.0036776365E+01          2.0002804758E+01          6.3933940964E+00          3.9950623923E-01          1.6497644763E+00          
1747040688.212            2.0257681321E+00          -1.0632413616E-02         5.0036773602E+01          2.0002830793E+01          6.4488319403E+00          3.6041467376E-01          1.7059825786E+00          
1747040688.512            2.0244235076E+00          -1.4628822123E-02         5.0036770457E+01          2.0002856622E+01          6.5503128034E+00          3.1104160171E-01          1.7588952732E+00          
1747040688.804            2.0241866793E+00          -9.9021505429E-03         5.0036767464E+01          2.0002882062E+01          6.6490927657E+00          2.6298514491E-01          1.8103969626E+00          
1747040689.103            2.0250868246E+00          -7.1552082869E-03         5.0036764184E+01          2.0002910230E+01          6.7628441586E+00          2.2703912676E-01          1.8576168842E+00          
1747040689.402            2.0244481481E+00          -9.1166644952E-03         5.0036761084E+01          2.0002938242E+01          6.9007240044E+00          2.1633044348E-01          1.8943395833E+00          
1747040689.693            2.0236270530E+00          -1.2963431095E-02         5.0036758013E+01          2.0002966480E+01          7.0351238581E+00          2.0590828016E-01          1.9300797353E+00          
1747040689.987            2.0234459761E+00          -1.1477069308E-02         5.0036755047E+01          2.0002995193E+01          7.1711068179E+00          1.9537867186E-01          1.9661883425E+00          
1747040690.279            2.0243667569E+00          -1.1169516000E-02         5.0036751998E+01          2.0003025554E+01          7.1678914413E+00          2.0581411185E-01          2.0053259609E+00          
1747040690.568            2.0246766836E+00          -1.4357278815E-02         5.0036749282E+01          2.0003054009E+01          7.1584821092E+00          2.1710586486E-01          2.0442124949E+00          
1747040690.857            2.0236529540E+00          -1.7424429819E-02         5.0036746733E+01          2.0003082288E+01          7.1492303274E+00          2.2839761788E-01          2.0830990289E+00          
1747040691.144            2.0240395317E+00          -1.3741115125E-02         5.0036744328E+01          2.0003110063E+01          7.1043323113E+00          2.3446717282E-01          2.1074518878E+00          
1747040691.423            2.0229640008E+00          -8.3679270764E-03         5.0036742057E+01          2.0003136985E+01          7.0283712687E+00          2.3540160223E-01          2.1173552740E+00          
1747040691.711            2.0221325620E+00          -1.4229168088E-02         5.0036739898E+01          2.0003165893E+01          6.9531913338E+00          2.3636617453E-01          2.1275781243E+00          
1747040691.998            2.0211289683E+00          -1.4317666653E-02         5.0036738281E+01          2.0003192962E+01          6.8816438790E+00          2.3732739761E-01          2.1377654785E+00          
1747040692.285            2.0199647593E+00          -9.8412016982E-03         5.0036737396E+01          2.0003220124E+01          6.6805163165E+00          2.0579341944E-01          2.1383381364E+00          
1747040692.569            2.0202042109E+00          -1.2665907862E-02         5.0036737617E+01          2.0003247385E+01          6.5240345859E+00          1.7436341189E-01          2.1388380420E+00          
1747040692.861            2.0208785243E+00          -1.1180849593E-02         5.0036739306E+01          2.0003273564E+01          6.4117156294E+00          1.4204805201E-01          2.1393520294E+00          
1747040693.148            2.0193775242E+00          -2.8383443398E-03         5.0036742963E+01          2.0003298241E+01          6.2368640749E+00          1.0522816110E-01          2.1713814944E+00          
1747040693.434            2.0208207747E+00          -1.2234349191E-02         5.0036748799E+01          2.0003322657E+01          6.0601846422E+00          6.3802811382E-02          2.2328034590E+00          
1747040693.723            2.0195320715E+00          -7.5279755179E-03         5.0036756732E+01          2.0003344046E+01          6.0143942229E+00          2.1942930027E-02          2.2948697100E+00          
1747040694.005            2.0194160376E+00          -7.5610100942E-03         5.0036766257E+01          2.0003362926E+01          6.0978702274E+00          -1.9412886180E-02         2.3554630233E+00          
1747040694.294            2.0197651480E+00          -6.8535981857E-03         5.0036777787E+01          2.0003379732E+01          6.1190656925E+00          -9.0741635902E-02         2.4192862282E+00          
1747040694.589            2.0218363441E+00          -1.6806346384E-02         5.0036791713E+01          2.0003394414E+01          6.2647296053E+00          -1.6355125932E-01         2.4844344822E+00          
1747040694.871            2.0204466930E+00          -1.5649410370E-02         5.0036806073E+01          2.0003405810E+01          6.5134694187E+00          -2.3315232306E-01         2.5467117963E+00          
1747040695.161            2.0202952588E+00          -8.5068924725E-03         5.0036822169E+01          2.0003415169E+01          6.7720789514E+00          -3.0206029164E-01         2.5878479807E+00          
1747040695.45             2.0200272513E+00          -2.1214783928E-02         5.0036840120E+01          2.0003423161E+01          7.0064252507E+00          -3.6860062831E-01         2.6105508619E+00          
1747040695.734            2.0210599070E+00          -1.2294977041E-02         5.0036858017E+01          2.0003428547E+01          7.2743582806E+00          -4.3398974809E-01         2.6328609596E+00          
1747040696.017            2.0206214282E+00          -9.6432944327E-03         5.0036876569E+01          2.0003432313E+01          7.5610331888E+00          -4.9459655571E-01         2.6525307050E+00          
1747040696.309            2.0203801049E+00          -1.7634008131E-02         5.0036896343E+01          2.0003434764E+01          7.6602825674E+00          -4.8363914719E-01         2.6314666472E+00          
1747040696.595            2.0209087643E+00          -7.2441192660E-03         5.0036916956E+01          2.0003436296E+01          7.7685387449E+00          -4.7290689091E-01         2.6108354126E+00          
1747040696.878            2.0196177508E+00          -8.6377279789E-03         5.0036937104E+01          2.0003437028E+01          7.8859751563E+00          -4.6228721074E-01         2.5904205895E+00          
1747040697.16             2.0189319158E+00          -6.6842302494E-03         5.0036956984E+01          2.0003436874E+01          7.9096469816E+00          -4.3075369751E-01         2.5634066089E+00          
1747040697.443            2.0189030673E+00          -1.0085701979E-02         5.0036976828E+01          2.0003435720E+01          7.8661566199E+00          -3.8307630213E-01         2.5311919333E+00          
1747040697.724            2.0185080065E+00          -9.4926675679E-03         5.0036997378E+01          2.0003432886E+01          7.8352565036E+00          -3.3573584948E-01         2.4992049232E+00          
1747040698.014            2.0192733013E+00          -1.4906562590E-02         5.0037017086E+01          2.0003428808E+01          7.8098570654E+00          -2.8722516638E-01         2.4667245217E+00          
1747040698.3              2.0187336538E+00          -3.8205173990E-03         5.0037036563E+01          2.0003423287E+01          7.6837131546E+00          -2.4611088403E-01         2.4450180347E+00          
1747040698.587            2.0178962320E+00          -6.5596149386E-03         5.0037056290E+01          2.0003415739E+01          7.5946991262E+00          -2.0485284545E-01         2.4232356509E+00          
1747040698.867            2.0183219173E+00          -1.2561144167E-02         5.0037074302E+01          2.0003406701E+01          7.5454015974E+00          -1.6460110050E-01         2.4019845448E+00          
1747040699.151            2.0165198779E+00          -8.7619259991E-03         5.0037091889E+01          2.0003395181E+01          7.4513485372E+00          -1.3238151802E-01         2.3723524649E+00          
1747040699.438            2.0185138527E+00          -8.0381318670E-03         5.0037109576E+01          2.0003380804E+01          7.3435279774E+00          -1.0748283565E-01         2.3352176975E+00          
1747040699.73             2.0181936778E+00          -1.2839018964E-02         5.0037125513E+01          2.0003363847E+01          7.3055939601E+00          -8.2150378322E-02         2.2974359829E+00          
1747040700.017            2.0170455503E+00          -1.1964985643E-02         5.0037139806E+01          2.0003345133E+01          7.3308551800E+00          -5.9498405461E-02         2.2576253223E+00          
1747040700.304            2.0181343762E+00          -1.4402958924E-02         5.0037152849E+01          2.0003324215E+01          7.2772335564E+00          -7.2529466052E-02         2.1753151820E+00          
1747040700.596            2.0184128517E+00          -1.0864138853E-02         5.0037165163E+01          2.0003300337E+01          7.2852523904E+00          -8.5787548605E-02         2.0915710671E+00          
1747040700.882            2.0171884881E+00          -1.1799131984E-02         5.0037175649E+01          2.0003276118E+01          7.3540931607E+00          -9.8773204803E-02         2.0095477217E+00          
1747040701.174            2.0175445449E+00          -9.0032024084E-03         5.0037184903E+01          2.0003250124E+01          7.4325158667E+00          -1.3041389010E-01         1.9385397209E+00          
1747040701.462            2.0172345392E+00          -6.0821076702E-03         5.0037193345E+01          2.0003221977E+01          7.5170076288E+00          -1.7391673205E-01         1.8770232503E+00          
1747040701.743            2.0169612403E+00          -1.4979825390E-02         5.0037200037E+01          2.0003194535E+01          7.6347031579E+00          -2.1636221325E-01         1.8170019718E+00          
1747040702.029            2.0172345563E+00          -3.9000033250E-03         5.0037205908E+01          2.0003165581E+01          7.7828685121E+00          -2.5536429798E-01         1.7678520624E+00          
1747040702.318            2.0181463472E+00          -1.5906570694E-02         5.0037210730E+01          2.0003135200E+01          7.9032754889E+00          -2.5717643113E-01         1.8251039247E+00          
1747040702.609            2.0170056680E+00          -1.0130837508E-02         5.0037214872E+01          2.0003102746E+01          8.0369731712E+00          -2.5900110499E-01         1.8827519936E+00          
1747040702.9              2.0162450005E+00          -1.3473605283E-02         5.0037218215E+01          2.0003070107E+01          8.1825598330E+00          -2.6082577886E-01         1.9404000626E+00          
1747040703.19             2.0172583062E+00          -8.7351814734E-03         5.0037220990E+01          2.0003037303E+01          8.2360873816E+00          -2.8751580469E-01         1.9309234307E+00          
1747040703.475            2.0178331829E+00          -1.8235106944E-02         5.0037223467E+01          2.0003004652E+01          8.2379924611E+00          -3.2661028990E-01         1.8869929835E+00          
1747040703.761            2.0171007718E+00          -7.3683201103E-03         5.0037226025E+01          2.0002970680E+01          8.2406363361E+00          -3.6584194875E-01         1.8429083944E+00          
1747040704.051            2.0165508940E+00          -2.4098656270E-02         5.0037228524E+01          2.0002937864E+01          8.2333421655E+00          -4.0191363737E-01         1.7895518431E+00          
1747040704.349            2.0174154889E+00          -1.3648193822E-02         5.0037230878E+01          2.0002904667E+01          8.1745435461E+00          -4.2112114265E-01         1.6930428931E+00          
1747040704.639            2.0176838989E+00          -1.5148581961E-02         5.0037233273E+01          2.0002870627E+01          8.1173498632E+00          -4.3981301021E-01         1.5991247875E+00          
1747040704.92             2.0172526120E+00          -1.4951086662E-02         5.0037235441E+01          2.0002839680E+01          8.0619565740E+00          -4.5792478532E-01         1.5081213816E+00          
1747040705.206            2.0177471850E+00          -8.1005139261E-03         5.0037237535E+01          2.0002808206E+01          8.0165810976E+00          -4.1602341954E-01         1.4052123203E+00          
1747040705.493            2.0192418879E+00          -8.1243852239E-03         5.0037239557E+01          2.0002776512E+01          7.9753830699E+00          -3.5046238921E-01         1.2979347597E+00          
1747040705.776            2.0205187502E+00          -9.2247333580E-03         5.0037241520E+01          2.0002744404E+01          7.9348221798E+00          -2.8581510146E-01         1.1921523568E+00          
1747040706.073            2.0192132900E+00          -1.2081322176E-02         5.0037243427E+01          2.0002712254E+01          7.8711218568E+00          -2.1637008035E-01         1.0950051715E+00          
1747040706.357            2.0188501873E+00          -4.8361515393E-03         5.0037245236E+01          2.0002680935E+01          7.7480300756E+00          -1.4527112210E-01         1.0428022461E+00          
1747040706.643            2.0197417042E+00          -5.1785126255E-03         5.0037247061E+01          2.0002649879E+01          7.6240763656E+00          -7.3671466965E-02         9.9023169454E-01          
1747040706.934            2.0209269047E+00          -1.1047461699E-02         5.0037248823E+01          2.0002619447E+01          7.4979609469E+00          -8.2006960299E-04         9.3674207738E-01          
1747040707.224            2.0202823008E+00          -9.5828363854E-03         5.0037250493E+01          2.0002589849E+01          7.3557518915E+00          4.0269534375E-02          8.9193233499E-01          
1747040707.508            2.0194135825E+00          -1.2834854347E-02         5.0037252059E+01          2.0002561424E+01          7.2119208320E+00          7.1416482077E-02          8.5050120212E-01          
1747040707.795            2.0199429461E+00          -1.4353316731E-02         5.0037253655E+01          2.0002532388E+01          7.0668172015E+00          1.0289244683E-01          8.0863241643E-01          
1747040708.089            2.0191088854E+00          -1.4551037982E-02         5.0037255023E+01          2.0002503991E+01          6.9368689072E+00          1.3167868601E-01          7.6686978361E-01          
1747040708.377            2.0190064235E+00          -8.2459241806E-03         5.0037255968E+01          2.0002477307E+01          6.8531293082E+00          1.5207622843E-01          7.2850314415E-01          
1747040708.661            2.0191122655E+00          -4.0891209398E-03         5.0037256741E+01          2.0002449287E+01          6.7734670344E+00          1.7219047166E-01          6.9066937468E-01          
1747040708.949            2.0184611001E+00          1.7780670114E-03          5.0037256938E+01          2.0002422561E+01          6.6957445516E+00          1.9258801408E-01          6.5230273522E-01          
1747040709.24             2.0183261360E+00          -9.1920557507E-03         5.0037256772E+01          2.0002395560E+01          6.5972529013E+00          2.5126268772E-01          6.6385650702E-01          
1747040709.547            2.0168004969E+00          -1.6071735277E-02         5.0037255802E+01          2.0002367346E+01          6.5001020832E+00          3.2169694153E-01          6.8732648332E-01          
1747040709.852            2.0177344025E+00          -1.9468889183E-02         5.0037254073E+01          2.0002339854E+01          6.4170764616E+00          3.9167234026E-01          7.1064356075E-01          
1747040710.146            2.0161013373E+00          8.4055176010E-03          5.0037251528E+01          2.0002314221E+01          6.2841453065E+00          4.7954736843E-01          7.2399414092E-01          
1747040710.431            2.0155874470E+00          -9.2479930454E-03         5.0037248387E+01          2.0002290291E+01          6.1242758327E+00          5.8480168023E-01          7.2796864922E-01          
1747040710.713            2.0154944526E+00          -1.2044987644E-02         5.0037243581E+01          2.0002266172E+01          6.0086981796E+00          6.8894805192E-01          7.3190132060E-01          
1747040710.998            2.0163827338E+00          -1.7702481812E-02         5.0037237804E+01          2.0002244093E+01          5.9374863425E+00          7.9420236372E-01          7.3587582890E-01          
1747040711.291            2.0153112526E+00          -1.8402240891E-02         5.0037230311E+01          2.0002223066E+01          5.7795277009E+00          8.7117792740E-01          7.7382883687E-01          
1747040711.574            2.0150428691E+00          -1.5805483510E-02         5.0037221719E+01          2.0002204646E+01          5.7177196968E+00          9.4531900351E-01          8.1071133867E-01          
1747040711.867            2.0153550736E+00          -1.2012031039E-02         5.0037210777E+01          2.0002187017E+01          5.7518961131E+00          1.0220799056E+00          8.4889710908E-01          
1747040712.15             2.0146406171E+00          -1.0932737261E-02         5.0037199313E+01          2.0002172923E+01          5.8284985434E+00          1.0745299590E+00          8.1665136927E-01          
1747040712.436            2.0150483206E+00          -5.9711339594E-03         5.0037186749E+01          2.0002160779E+01          5.9436565101E+00          1.1080994330E+00          7.2212033765E-01          
1747040712.727            2.0154698002E+00          -1.6064205811E-02         5.0037172344E+01          2.0002150574E+01          6.1386622308E+00          1.1422557858E+00          6.2593666561E-01          
1747040713.022            2.0175298936E+00          -1.0272103474E-02         5.0037156302E+01          2.0002142159E+01          6.3950504910E+00          1.1793450142E+00          5.3300828717E-01          
1747040713.32             2.0181282124E+00          -5.8479740615E-03         5.0037139359E+01          2.0002135924E+01          6.5160212602E+00          1.2476904967E+00          4.9651396241E-01          
1747040713.62             2.0177608715E+00          -9.4389691398E-03         5.0037121039E+01          2.0002130714E+01          6.6507093930E+00          1.3164946737E+00          4.5977470930E-01          
1747040713.914            2.0178836240E+00          -1.2185874899E-02         5.0037103285E+01          2.0002126500E+01          6.7945263565E+00          1.3839227671E+00          4.2377024125E-01          
1747040714.199            2.0186392454E+00          -6.9586173572E-03         5.0037086137E+01          2.0002122734E+01          6.8180339657E+00          1.4381401204E+00          4.0730009939E-01          
1747040714.488            2.0160242387E+00          -1.7950229700E-02         5.0037068871E+01          2.0002118953E+01          6.7880196935E+00          1.4882336803E+00          3.9867624843E-01          
1747040714.774            2.0183845629E+00          -9.6719166185E-03         5.0037051407E+01          2.0002114828E+01          6.7583176749E+00          1.5378072378E+00          3.9014191841E-01          
1747040715.06             2.0198398144E+00          -1.1619595568E-02         5.0037034252E+01          2.0002110697E+01          6.7206734775E+00          1.5589848422E+00          3.9556065693E-01          
1747040715.351            2.0213772242E+00          -6.9194794804E-03         5.0037017337E+01          2.0002106768E+01          6.6522843197E+00          1.4717046980E+00          4.5454950774E-01          
1747040715.647            2.0283140632E+00          -8.0277623653E-03         5.0037000145E+01          2.0002103085E+01          6.5833362802E+00          1.3829248949E+00          5.1455191269E-01          
1747040715.95             2.0418772206E+00          -6.9533454485E-03         5.0036981721E+01          2.0002099386E+01          6.5134218538E+00          1.2920455695E+00          5.7597329342E-01          
1747040716.238            2.0502108521E+00          -9.2549029128E-03         5.0036965260E+01          2.0002096456E+01          6.3568354482E+00          1.2085702847E+00          6.1027695354E-01          
1747040716.526            2.1136521864E+00          -1.6831286483E-02         5.0036949043E+01          2.0002094579E+01          6.1951550710E+00          1.1257053075E+00          6.3952240814E-01          
1747040716.817            2.3031821540E+00          8.9273385939E-04          5.0036932467E+01          2.0002093986E+01          6.0484435648E+00          1.0419771535E+00          6.6907250290E-01          
1747040717.119            2.4486438882E+00          1.4347359388E-02          5.0036916290E+01          2.0002095544E+01          5.8622926743E+00          9.5232955302E-01          7.0007284656E-01          
1747040717.4              2.4019700600E+00          1.7654316813E-02          5.0036902060E+01          2.0002098856E+01          5.6533587197E+00          8.6497441493E-01          7.2939435684E-01          
1747040717.694            2.2811549373E+00          4.8414138763E-03          5.0036887796E+01          2.0002104327E+01          5.4910746441E+00          7.7357793592E-01          7.6007237826E-01          
1747040717.982            2.1811327201E+00          -1.8203527697E-04         5.0036874189E+01          2.0002111892E+01          5.3928647859E+00          6.8404669118E-01          7.9012431761E-01          
1747040718.272            2.1180046886E+00          3.7089670800E-05          5.0036861742E+01          2.0002121311E+01          5.1928196826E+00          6.2717426462E-01          8.3949254226E-01          
1747040718.553            2.0817043678E+00          -1.7985448770E-02         5.0036850981E+01          2.0002132464E+01          5.0605292481E+00          5.7420088456E-01          8.8855388028E-01          
1747040718.84             2.0622924572E+00          -9.5807974585E-03         5.0036840978E+01          2.0002145800E+01          5.0048215492E+00          5.2009640030E-01          9.3866279135E-01          
1747040719.126            2.0499607430E+00          -8.4726238907E-03         5.0036831793E+01          2.0002161631E+01          4.9799494992E+00          4.4991052777E-01          9.8421612343E-01          
1747040719.411            2.0422439295E+00          -1.9778257809E-02         5.0036824441E+01          2.0002177828E+01          4.9629561235E+00          3.5938210119E-01          1.0240664761E+00          
1747040719.711            2.0382391392E+00          -7.2999070082E-03         5.0036818348E+01          2.0002195986E+01          5.0207879298E+00          2.6408902058E-01          1.0660142157E+00          
1747040719.999            2.0357257491E+00          8.2593854566E-03          5.0036813759E+01          2.0002215108E+01          5.1469736035E+00          1.7260766320E-01          1.1062840457E+00          
1747040720.296            2.0326317977E+00          -1.0901297535E-02         5.0036810035E+01          2.0002235831E+01          5.2765251393E+00          7.4901465069E-02          1.1564171685E+00          
1747040720.591            2.0323905496E+00          -1.7050603528E-02         5.0036807398E+01          2.0002257603E+01          5.4230404402E+00          -2.2158074072E-02         1.2062415693E+00          
1747040720.881            2.0372771475E+00          -9.6434317573E-03         5.0036805257E+01          2.0002279381E+01          5.5831739959E+00          -1.1757253628E-01         1.2552214886E+00          
1747040721.175            2.0417694346E+00          -7.2156748332E-03         5.0036803797E+01          2.0002302897E+01          5.7183341048E+00          -1.7981517247E-01         1.2874789964E+00          
1747040721.472            2.0503834819E+00          -1.3499575556E-02         5.0036802136E+01          2.0002326857E+01          5.8295297325E+00          -2.1900187035E-01         1.3081143040E+00          
1747040721.757            2.0621254588E+00          -5.9710884291E-03         5.0036800464E+01          2.0002349619E+01          5.9369510710E+00          -2.5660526730E-01         1.3279158617E+00          
1747040722.054            2.0769499724E+00          -1.6147148871E-02         5.0036798636E+01          2.0002375227E+01          6.0528920288E+00          -2.9773646613E-01         1.3563986323E+00          
1747040722.347            2.0958708472E+00          -9.3105538954E-03         5.0036796884E+01          2.0002399563E+01          6.1823315317E+00          -3.4694611517E-01         1.4193357769E+00          
1747040722.639            2.1113397826E+00          -1.2799380799E-02         5.0036795561E+01          2.0002424351E+01          6.3116140652E+00          -3.9598781319E-01         1.4820581190E+00          
1747040722.93             2.1149920038E+00          -1.1570328907E-02         5.0036794715E+01          2.0002450065E+01          6.4407196752E+00          -4.4486156019E-01         1.5445656585E+00          
1747040723.221            2.1055355289E+00          -3.1669084565E-03         5.0036793902E+01          2.0002476927E+01          6.5357583513E+00          -4.7808805949E-01         1.6164303703E+00          
1747040723.505            2.0898069215E+00          -1.2322843139E-02         5.0036792917E+01          2.0002502660E+01          6.6181556664E+00          -5.0567837403E-01         1.6894588935E+00          
1747040723.786            2.0690864591E+00          -1.9920560072E-02         5.0036791768E+01          2.0002529478E+01          6.6999223970E+00          -5.3297724158E-01         1.7617159887E+00          
1747040724.075            2.0528499491E+00          -1.2904554171E-02         5.0036790177E+01          2.0002556673E+01          6.7575332475E+00          -5.7337523000E-01         1.8363888022E+00          
1747040724.363            2.0400040546E+00          -1.1617596100E-02         5.0036788342E+01          2.0002583250E+01          6.7398106358E+00          -6.4867034757E-01         1.9118228311E+00          
1747040724.651            2.0338205383E+00          -8.9062092085E-03         5.0036786143E+01          2.0002611009E+01          6.7233094016E+00          -7.2396546514E-01         1.9872568600E+00          
1747040724.935            2.0296100020E+00          -6.7192436440E-03         5.0036784137E+01          2.0002637160E+01          6.7082421888E+00          -7.9821481718E-01         2.0616431941E+00          
1747040725.243            2.0271684815E+00          -3.8643102236E-03         5.0036781759E+01          2.0002665197E+01          6.6398038442E+00          -8.2399349704E-01         2.1243240685E+00          
1747040725.527            2.0253463134E+00          -9.5093116009E-03         5.0036779264E+01          2.0002692099E+01          6.5636522369E+00          -8.3426072829E-01         2.1776831493E+00          
1747040725.81             2.0237580004E+00          -8.6322099062E-03         5.0036776876E+01          2.0002717209E+01          6.4877701726E+00          -8.4449180733E-01         2.2308543460E+00          
1747040726.087            2.0216351058E+00          -7.3534022605E-03         5.0036774586E+01          2.0002741775E+01          6.4133826774E+00          -8.5196283890E-01         2.2772115600E+00          
1747040726.368            2.0218719307E+00          -1.1811077828E-02         5.0036772478E+01          2.0002767526E+01          6.3377524434E+00          -8.5390758256E-01         2.3116396719E+00          
1747040726.661            2.0210242653E+00          -1.1117763814E-02         5.0036770561E+01          2.0002792502E+01          6.2590382258E+00          -8.5593537578E-01         2.3475380235E+00          
1747040726.951            2.0209952227E+00          -6.5510707626E-03         5.0036768899E+01          2.0002817232E+01          6.1812820059E+00          -8.5794240661E-01         2.3830688151E+00          
1747040727.241            2.0212749878E+00          -1.2915750057E-02         5.0036767056E+01          2.0002841388E+01          6.2682880541E+00          -8.5317114530E-01         2.4237601508E+00          
1747040727.528            2.0228844245E+00          -1.3506340090E-02         5.0036765170E+01          2.0002866805E+01          6.3875379594E+00          -8.4708533970E-01         2.4650689267E+00          
1747040727.821            2.0238620506E+00          -8.7505955918E-03         5.0036763258E+01          2.0002891695E+01          6.5092908428E+00          -8.4087230471E-01         2.5072413007E+00          
1747040728.11             2.0225417094E+00          -6.0265592935E-03         5.0036761243E+01          2.0002917315E+01          6.6658244552E+00          -8.3068658745E-01         2.5138030276E+00          
1747040728.396            2.0245407525E+00          -1.2399627040E-02         5.0036759090E+01          2.0002945113E+01          6.8794346915E+00          -8.1407248190E-01         2.4638770915E+00          
1747040728.685            2.0238748520E+00          -9.1889315877E-03         5.0036756829E+01          2.0002973458E+01          7.0953221757E+00          -7.9728410251E-01         2.4134274567E+00          
1747040728.972            2.0236793294E+00          -2.6644852284E-02         5.0036754490E+01          2.0003002160E+01          7.3097488144E+00          -7.8061190568E-01         2.3633269544E+00          
1747040729.255            2.0245461063E+00          -1.9158853365E-02         5.0036752084E+01          2.0003030877E+01          7.3029105256E+00          -7.9007004039E-01         2.2869359286E+00          
1747040729.545            2.0241730885E+00          -1.1562741766E-02         5.0036749542E+01          2.0003061084E+01          7.2713583026E+00          -8.0267615899E-01         2.2056185958E+00          
1747040729.829            2.0242852750E+00          -1.0498345376E-02         5.0036747076E+01          2.0003090389E+01          7.2404772045E+00          -8.1502146134E-01         2.1259836906E+00          
1747040730.12             2.0237825314E+00          -1.0859841827E-02         5.0036744643E+01          2.0003119290E+01          7.1249735756E+00          -8.3553165484E-01         2.0626436077E+00          
1747040730.399            2.0233350351E+00          -1.5517934685E-02         5.0036742330E+01          2.0003147325E+01          6.9009147855E+00          -8.6593551817E-01         2.0268597721E+00          
1747040730.688            2.0217239332E+00          -1.0805910723E-03         5.0036740265E+01          2.0003174652E+01          6.6708638516E+00          -8.9742912570E-01         1.9897933617E+00          
1747040730.984            2.0222715211E+00          -1.2429039576E-02         5.0036738664E+01          2.0003200695E+01          6.4376209831E+00          -9.2968555417E-01         1.9518291489E+00          
1747040731.27             2.0198548672E+00          -1.3567663956E-02         5.0036737703E+01          2.0003224891E+01          6.2018386486E+00          -9.7074960968E-01         1.9310576180E+00          
1747040731.567            2.0201379713E+00          -5.8354537954E-03         5.0036737712E+01          2.0003250344E+01          5.9938095203E+00          -1.0140021209E+00         1.9104662655E+00          
1747040731.862            2.0204102853E+00          -1.0546632129E-02         5.0036739094E+01          2.0003274995E+01          5.8301342079E+00          -1.0569633695E+00         1.8900135753E+00          
1747040732.164            2.0207843555E+00          -1.1303508382E-02         5.0036742411E+01          2.0003298787E+01          5.6652877008E+00          -1.0722513340E+00         1.8713849594E+00          
1747040732.452            2.0199761170E+00          -1.1502597753E-02         5.0036747254E+01          2.0003320473E+01          5.5673622751E+00          -1.0638059765E+00         1.8554731057E+00          
