EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747044952.509            2.0245213262E+00          -9.8496074954E-03         5.0037016590E+01          2.0003436186E+01          6.9445065825E+00          3.0417225534E-01          1.9270187583E+00          
1747044952.814            2.0236426193E+00          -1.0017182592E-02         5.0037035979E+01          2.0003430970E+01          6.9191710689E+00          3.3917328848E-01          1.8647455281E+00          
1747044953.1              2.0236487223E+00          -9.1119967692E-03         5.0037053076E+01          2.0003424139E+01          6.8898810629E+00          3.6035743854E-01          1.8020206530E+00          
1747044953.388            2.0254340149E+00          -9.9465477590E-03         5.0037069718E+01          2.0003415263E+01          6.8464815358E+00          3.5989450077E-01          1.7307452227E+00          
1747044953.667            2.0242657011E+00          -8.5117975208E-03         5.0037085506E+01          2.0003404754E+01          6.8477083491E+00          3.5944602981E-01          1.6616971495E+00          
1747044953.955            2.0250205286E+00          -9.1551052862E-03         5.0037101846E+01          2.0003391322E+01          6.8936162927E+00          3.5898309205E-01          1.5904217192E+00          
1747044954.243            2.0243461257E+00          -9.5940445977E-03         5.0037116716E+01          2.0003376686E+01          6.9220494948E+00          3.7553088856E-01          1.5228055611E+00          
1747044954.533            2.0235862510E+00          -9.6410630871E-03         5.0037130849E+01          2.0003359491E+01          6.9940983804E+00          3.9536561226E-01          1.4554021952E+00          
1747044954.811            2.0234932988E+00          -1.4974722775E-02         5.0037143631E+01          2.0003341391E+01          7.1142623009E+00          4.1437958876E-01          1.3907879342E+00          
1747044955.106            2.0238121647E+00          -1.1581782284E-02         5.0037157054E+01          2.0003318886E+01          7.2210180748E+00          4.2257910345E-01          1.3340443954E+00          
1747044955.393            2.0221941631E+00          -9.2576974271E-03         5.0037168464E+01          2.0003296016E+01          7.2497916616E+00          4.0977984158E-01          1.2993468041E+00          
1747044955.678            2.0230633679E+00          -5.5833434319E-03         5.0037178717E+01          2.0003271370E+01          7.3281789230E+00          3.9706977317E-01          1.2648910079E+00          
1747044955.961            2.0216507406E+00          -1.0528259275E-02         5.0037187886E+01          2.0003244176E+01          7.4535887076E+00          3.8444889823E-01          1.2306770068E+00          
1747044956.249            2.0225699404E+00          -9.5701296438E-03         5.0037195479E+01          2.0003216806E+01          7.4512817275E+00          3.6961300055E-01          1.2086259623E+00          
1747044956.542            2.0207514230E+00          -5.4884905855E-03         5.0037201848E+01          2.0003188214E+01          7.4562672224E+00          3.5420211230E-01          1.1882265247E+00          
1747044956.832            2.0209719158E+00          -2.7470876586E-03         5.0037207275E+01          2.0003157834E+01          7.4954718830E+00          3.3894901472E-01          1.1680359551E+00          
1747044957.134            2.0210581052E+00          -9.5663298264E-03         5.0037211346E+01          2.0003127561E+01          7.5598010004E+00          3.1771466024E-01          1.1408213428E+00          
1747044957.425            2.0215555746E+00          -1.6655564537E-02         5.0037214531E+01          2.0003097807E+01          7.6236692657E+00          2.9079047754E-01          1.1071217915E+00          
1747044957.723            2.0202883895E+00          -8.7596594017E-03         5.0037216962E+01          2.0003066675E+01          7.6987246704E+00          2.6321863408E-01          1.0726115981E+00          
1747044958.014            2.0209296204E+00          -7.3080166300E-03         5.0037218839E+01          2.0003034381E+01          7.7783634121E+00          2.3480810626E-01          1.0412160317E+00          
1747044958.307            2.0207138306E+00          -9.9669249582E-03         5.0037220452E+01          2.0003002417E+01          7.8072283085E+00          1.7659179765E-01          1.0555039793E+00          
1747044958.592            2.0204965565E+00          -1.2174816727E-02         5.0037221897E+01          2.0002971513E+01          7.8360269061E+00          1.1996501283E-01          1.0694018123E+00          
1747044958.879            2.0190603031E+00          -1.4785079652E-02         5.0037223128E+01          2.0002940227E+01          7.8657389479E+00          6.2940847061E-02          1.0833971739E+00          
1747044959.164            2.0211969135E+00          -1.8355259775E-03         5.0037224080E+01          2.0002908877E+01          7.8022381738E+00          -3.8846246129E-03         1.0984138752E+00          
1747044959.458            2.0169332962E+00          -1.4862665430E-02         5.0037225172E+01          2.0002876606E+01          7.6655858348E+00          -8.0582635489E-02         1.1147563632E+00          
1747044959.755            2.0184421100E+00          -6.6483099011E-03         5.0037226230E+01          2.0002845339E+01          7.5275674466E+00          -1.5806327913E-01         1.1312656113E+00          
1747044960.026            2.0190456697E+00          -1.5980023011E-02         5.0037227128E+01          2.0002816922E+01          7.3973846159E+00          -2.2665297629E-01         1.1479727554E+00          
1747044960.303            2.0207541182E+00          -8.9840223992E-03         5.0037228052E+01          2.0002787170E+01          7.2231950240E+00          -2.7645638408E-01         1.1808761369E+00          
1747044960.586            2.0203297791E+00          -9.8505563251E-03         5.0037228886E+01          2.0002759776E+01          7.0452733072E+00          -3.2733856605E-01         1.2144922271E+00          
1747044960.863            2.0191733897E+00          -1.1861091288E-02         5.0037229635E+01          2.0002733725E+01          6.8711669179E+00          -3.7714197385E-01         1.2473956087E+00          
1747044961.157            2.0190363656E+00          -2.5891417669E-04         5.0037230291E+01          2.0002706688E+01          6.6993168138E+00          -4.2899391280E-01         1.3008997211E+00          
1747044961.442            2.0195315457E+00          -9.1010881359E-03         5.0037230856E+01          2.0002679101E+01          6.5436489761E+00          -4.7840588510E-01         1.3684839290E+00          
1747044961.728            2.0192211013E+00          -1.9672928797E-02         5.0037231402E+01          2.0002653698E+01          6.3874415670E+00          -5.2799123275E-01         1.4363052746E+00          
1747044962.014            2.0187409731E+00          -5.9909136436E-03         5.0037231991E+01          2.0002628449E+01          6.2301445316E+00          -5.7861408721E-01         1.5043312534E+00          
1747044962.296            2.0178807570E+00          -1.0349605114E-02         5.0037232586E+01          2.0002604081E+01          6.0540552150E+00          -6.4840428513E-01         1.5753259472E+00          
1747044962.576            2.0189135370E+00          -1.9894342721E-02         5.0037233218E+01          2.0002580111E+01          5.8792445050E+00          -7.1769951710E-01         1.6458171325E+00          
1747044962.868            2.0184570919E+00          -1.1702136542E-02         5.0037233828E+01          2.0002556576E+01          5.6969764354E+00          -7.8996454473E-01         1.7193293686E+00          
1747044963.164            2.0195108889E+00          -7.6065258991E-03         5.0037234466E+01          2.0002534311E+01          5.5487752690E+00          -8.3999933645E-01         1.7582229480E+00          
1747044963.449            2.0187194847E+00          -6.4154911755E-03         5.0037235047E+01          2.0002511998E+01          5.4343988026E+00          -8.7017986240E-01         1.7680624351E+00          
1747044963.736            2.0188139989E+00          -7.5368235181E-03         5.0037235835E+01          2.0002491324E+01          5.3192240567E+00          -9.0057218151E-01         1.7779709711E+00          
1747044964.016            2.0200468372E+00          -5.1285294798E-03         5.0037236292E+01          2.0002471022E+01          5.2094390719E+00          -9.3162932090E-01         1.7890226983E+00          
1747044964.3              2.0515264805E+00          -7.1377053974E-03         5.0037237206E+01          2.0002450441E+01          5.1415714451E+00          -9.8666216037E-01         1.8234089745E+00          
1747044964.582            3.4636732414E+00          8.4409098106E-02          5.0037237605E+01          2.0002429709E+01          5.0748942654E+00          -1.0413074446E+00         1.8575530939E+00          
1747044964.864            1.4727225441E+01          7.2374336917E-01          5.0037237961E+01          2.0002409992E+01          5.0089554950E+00          -1.0959527289E+00         1.8916972132E+00          
1747044965.745            4.2489040881E+01          2.0688404846E+00          5.0037236854E+01          2.0002349838E+01          4.7801921365E+00          -1.1567401645E+00         1.9107109733E+00          
1747044966.847            3.0093153693E+01          1.5323341003E+00          5.0037230739E+01          2.0002279186E+01          4.4735536240E+00          -1.2293261226E+00         1.8905814759E+00          
1747044967.151            2.1654009449E+01          1.0741194480E+00          5.0037227843E+01          2.0002261259E+01          4.3870492156E+00          -1.2494925400E+00         1.8944534983E+00          
1747044967.445            1.7007256331E+01          8.2862096733E-01          5.0037224302E+01          2.0002244486E+01          4.3145637696E+00          -1.2673733218E+00         1.9093786700E+00          
1747044967.734            1.4236938717E+01          6.5644156995E-01          5.0037219745E+01          2.0002228049E+01          4.2795272882E+00          -1.2849500087E+00         1.9240500123E+00          
1747044968.019            1.2171184180E+01          5.5206153572E-01          5.0037214456E+01          2.0002213538E+01          4.2774711314E+00          -1.3016146427E+00         1.9333311553E+00          
1747044968.303            1.0548440514E+01          4.5808371211E-01          5.0037208073E+01          2.0002200103E+01          4.2793998390E+00          -1.3088907786E+00         1.8702146402E+00          
1747044968.605            9.1565086951E+00          3.8378826900E-01          5.0037199793E+01          2.0002186243E+01          4.3561323849E+00          -1.3166280780E+00         1.8030977825E+00          
1747044968.914            7.8918963009E+00          3.1131624279E-01          5.0037190156E+01          2.0002173982E+01          4.5102174681E+00          -1.3245447187E+00         1.7344252362E+00          
1747044969.208            6.7579171766E+00          2.4506682669E-01          5.0037179950E+01          2.0002163904E+01          4.6468234812E+00          -1.3214533119E+00         1.7044744617E+00          
1747044969.495            5.7105342411E+00          1.9769597007E-01          5.0037168886E+01          2.0002155616E+01          4.7993585755E+00          -1.3141475836E+00         1.6895200688E+00          
1747044969.798            4.7716647010E+00          1.4306485001E-01          5.0037156133E+01          2.0002148941E+01          5.0071375814E+00          -1.3064345674E+00         1.6737319815E+00          
1747044970.084            4.1677094962E+00          1.1065299601E-01          5.0037142930E+01          2.0002144073E+01          5.1888915086E+00          -1.2922621356E+00         1.6490559721E+00          
1747044970.374            3.7709288377E+00          9.2720811139E-02          5.0037129630E+01          2.0002140185E+01          5.2601316782E+00          -1.2610856821E+00         1.6002026484E+00          
1747044970.661            3.5337222620E+00          7.8227400273E-02          5.0037116134E+01          2.0002136746E+01          5.3373550032E+00          -1.2302317437E+00         1.5518547040E+00          
1747044970.95             3.3775013674E+00          6.2792630854E-02          5.0037101525E+01          2.0002133676E+01          5.4215813905E+00          -1.1991627953E+00         1.5031698401E+00          
1747044971.246            3.2797708686E+00          6.6667916843E-02          5.0037087577E+01          2.0002130934E+01          5.4054221681E+00          -1.1434220890E+00         1.4406032791E+00          
1747044971.534            3.2065305297E+00          5.8904390609E-02          5.0037073860E+01          2.0002128487E+01          5.3687444747E+00          -1.0844576530E+00         1.3772156801E+00          
1747044971.813            3.0959259720E+00          5.7777541887E-02          5.0037060014E+01          2.0002126001E+01          5.3332607630E+00          -1.0273358556E+00         1.3158089435E+00          
1747044972.091            2.9617912109E+00          5.0008823430E-02          5.0037046983E+01          2.0002123563E+01          5.2956772049E+00          -9.7486961872E-01         1.2436903894E+00          
1747044972.383            2.8340847763E+00          4.2264451901E-02          5.0037033504E+01          2.0002121080E+01          5.2513085741E+00          -9.2936799345E-01         1.1443441795E+00          
1747044972.671            2.7326168658E+00          3.2728495036E-02          5.0037020241E+01          2.0002118642E+01          5.2075485483E+00          -8.8448967812E-01         1.0463588766E+00          
1747044972.968            2.6557582559E+00          2.9701012903E-02          5.0037006176E+01          2.0002116310E+01          5.1624218919E+00          -8.3820891543E-01         9.4531153299E-01          
1747044973.252            2.5997904900E+00          2.5862821732E-02          5.0036993451E+01          2.0002113992E+01          5.1174273730E+00          -7.9310632641E-01         9.1268311826E-01          
1747044973.534            2.5485703743E+00          2.6538333576E-02          5.0036980005E+01          2.0002111961E+01          5.0740930099E+00          -7.4821448955E-01         8.8835372620E-01          
1747044973.822            2.5044115261E+00          2.0431069038E-02          5.0036967157E+01          2.0002110232E+01          5.0315974769E+00          -7.0236750723E-01         8.6350668751E-01          
1747044974.11             2.4675767306E+00          1.6467709609E-02          5.0036954367E+01          2.0002109199E+01          4.9798124724E+00          -6.6386755543E-01         8.3135004114E-01          
1747044974.398            2.4304658837E+00          1.3608309397E-02          5.0036941243E+01          2.0002108867E+01          4.9170864993E+00          -6.3725643486E-01         7.8736512052E-01          
1747044974.705            2.3993402132E+00          1.8274651810E-02          5.0036927800E+01          2.0002109529E+01          4.8608538142E+00          -6.0888971953E-01         7.4047841695E-01          
1747044975.011            2.3717895912E+00          6.7675511659E-03          5.0036914606E+01          2.0002111345E+01          4.8130385787E+00          -5.8114574160E-01         6.9543049122E-01          
1747044975.302            2.3484501333E+00          9.2415838910E-03          5.0036902443E+01          2.0002113954E+01          4.7095966097E+00          -5.6828726418E-01         6.9559114473E-01          
1747044975.589            2.3214733946E+00          1.3834213726E-02          5.0036890277E+01          2.0002118018E+01          4.6365061446E+00          -5.5560553559E-01         6.9574958995E-01          
1747044975.878            2.2940847844E+00          2.9922323401E-03          5.0036878662E+01          2.0002123154E+01          4.5933334065E+00          -5.4283543259E-01         6.9590913932E-01          
1747044976.177            2.2661960687E+00          5.8174257576E-03          5.0036867477E+01          2.0002130546E+01          4.5135994352E+00          -5.3927833957E-01         7.0848399878E-01          
1747044976.465            2.2465338680E+00          5.5627133487E-03          5.0036857154E+01          2.0002139081E+01          4.4488078618E+00          -5.4226206239E-01         7.2883519571E-01          
1747044976.759            2.2264512287E+00          3.9843806002E-03          5.0036847457E+01          2.0002150172E+01          4.4495247813E+00          -5.4530794610E-01         7.4961037590E-01          
1747044977.04             2.2149684380E+00          -1.1760321815E-03         5.0036838876E+01          2.0002162314E+01          4.4998016390E+00          -5.4608572124E-01         7.6890630581E-01          
1747044977.319            2.2030719936E+00          1.1179997945E-03          5.0036831587E+01          2.0002175806E+01          4.5288681320E+00          -5.3409555190E-01         7.8471120427E-01          
1747044977.601            2.1892552035E+00          2.7699459429E-03          5.0036825333E+01          2.0002190789E+01          4.6180486145E+00          -5.2197645600E-01         8.0068604788E-01          
1747044977.898            2.1718200830E+00          -6.6877488408E-04         5.0036819841E+01          2.0002208307E+01          4.7732425221E+00          -5.0921272735E-01         8.1751061721E-01          
1747044978.185            2.1554705561E+00          4.1562574042E-03          5.0036815667E+01          2.0002227255E+01          4.9346720600E+00          -4.8665255798E-01         8.7054174083E-01          
1747044978.47             2.1445852676E+00          -4.7444777042E-03         5.0036812208E+01          2.0002246180E+01          5.0960394045E+00          -4.5865066621E-01         9.4333688558E-01          
1747044978.763            2.1387864957E+00          -3.4754315375E-03         5.0036809305E+01          2.0002266633E+01          5.2800107362E+00          -4.2986275642E-01         1.0181754028E+00          
1747044979.049            2.1315637578E+00          2.0329442557E-04          5.0036806415E+01          2.0002288386E+01          5.4604015361E+00          -4.0392432700E-01         1.0870391068E+00          
1747044979.33             2.1244106856E+00          -4.2712478049E-03         5.0036804444E+01          2.0002309666E+01          5.5733523909E+00          -3.8871221581E-01         1.1348021918E+00          
1747044979.61             2.1171339202E+00          -1.1232001696E-02         5.0036802503E+01          2.0002331369E+01          5.6883647632E+00          -3.7355424024E-01         1.1823953015E+00          
1747044979.9              2.1130398296E+00          -7.2276102596E-03         5.0036800709E+01          2.0002354256E+01          5.8099211151E+00          -3.5785490841E-01         1.2316881650E+00          
1747044980.19             2.1076934558E+00          -4.7790049927E-03         5.0036799140E+01          2.0002378575E+01          5.9029928522E+00          -3.4786341947E-01         1.2788993040E+00          
1747044980.467            2.1044897553E+00          -4.2047261698E-03         5.0036797687E+01          2.0002401356E+01          5.9787392124E+00          -3.4118928490E-01         1.3229475521E+00          
1747044980.756            2.1001015894E+00          -1.1100621324E-02         5.0036796846E+01          2.0002425206E+01          6.0601662692E+00          -3.3422601816E-01         1.3689040276E+00          
1747044981.046            2.0968695637E+00          -8.0468548152E-03         5.0036796210E+01          2.0002449399E+01          6.1409978973E+00          -3.3301086942E-01         1.4154167429E+00          
1747044981.337            2.0926662253E+00          -8.4915615510E-03         5.0036796196E+01          2.0002474735E+01          6.2060878052E+00          -3.6251493133E-01         1.4642041103E+00          
1747044981.62             2.0907801164E+00          -4.9779857318E-03         5.0036796076E+01          2.0002499915E+01          6.2698209653E+00          -3.9120788500E-01         1.5116502441E+00          
1747044981.917            2.0887358805E+00          -9.0597071546E-03         5.0036796072E+01          2.0002525932E+01          6.3371516162E+00          -4.2132027807E-01         1.5614435366E+00          
1747044982.207            2.0863145466E+00          -1.0337477957E-02         5.0036795972E+01          2.0002551551E+01          6.3454883662E+00          -4.3880166825E-01         1.6629688197E+00          
1747044982.509            2.0845621645E+00          -1.2311752797E-02         5.0036795787E+01          2.0002579302E+01          6.3312478085E+00          -4.5202860047E-01         1.7907862870E+00          
1747044982.806            2.0815311886E+00          -9.3996632282E-03         5.0036795353E+01          2.0002605173E+01          6.3185986958E+00          -4.6503654375E-01         1.9164875711E+00          
1747044983.09             2.0794910914E+00          -1.2579269359E-02         5.0036794655E+01          2.0002629892E+01          6.2871212200E+00          -4.7971042868E-01         2.0276402099E+00          
1747044983.368            2.0768684284E+00          -2.8874467164E-03         5.0036793619E+01          2.0002653916E+01          6.2149523648E+00          -4.9879084715E-01         2.1173561516E+00          
1747044983.657            2.0753639833E+00          -9.4965434131E-03         5.0036792073E+01          2.0002679767E+01          6.1428810035E+00          -5.1862624621E-01         2.2106220047E+00          
1747044983.94             2.0734346189E+00          -9.7070243994E-03         5.0036790322E+01          2.0002703510E+01          6.0753249900E+00          -5.3804983768E-01         2.3019515425E+00          
1747044984.223            2.0728021768E+00          -8.2605873591E-03         5.0036788350E+01          2.0002726847E+01          6.0038209384E+00          -5.4335999954E-01         2.3722378048E+00          
1747044984.516            2.0720005831E+00          -2.6895898511E-03         5.0036785899E+01          2.0002751016E+01          5.9296333817E+00          -5.4492628284E-01         2.4391457469E+00          
1747044984.796            2.0708790525E+00          -9.2098759240E-03         5.0036783350E+01          2.0002774113E+01          5.8603398870E+00          -5.4642307235E-01         2.5030850772E+00          
1747044985.085            2.0692148165E+00          -7.4804906327E-03         5.0036780581E+01          2.0002796885E+01          5.8085632132E+00          -5.4511337052E-01         2.5579949190E+00          
1747044985.371            2.0679763971E+00          -9.6982694881E-03         5.0036777818E+01          2.0002819297E+01          5.8008911059E+00          -5.3703733653E-01         2.5860076856E+00          
1747044985.669            2.0669741041E+00          -9.6099643196E-03         5.0036774770E+01          2.0002842411E+01          5.7930637312E+00          -5.2862244797E-01         2.6151958131E+00          
1747044985.963            2.0659152375E+00          -6.0368580620E-03         5.0036771615E+01          2.0002866021E+01          5.7855087408E+00          -5.2032051093E-01         2.6439921536E+00          
1747044986.255            2.0649231671E+00          -6.1133745020E-03         5.0036768595E+01          2.0002889017E+01          5.8132383737E+00          -5.0284827006E-01         2.6339785756E+00          
1747044986.545            2.0637717631E+00          -1.0588489321E-02         5.0036765563E+01          2.0002911803E+01          5.8459761427E+00          -4.8416608423E-01         2.6184691400E+00          
1747044986.832            2.0628199988E+00          -5.4061827458E-03         5.0036762651E+01          2.0002934740E+01          5.8785136445E+00          -4.6567716239E-01         2.6031201468E+00          
1747044987.117            2.0621811203E+00          -1.1770541544E-02         5.0036759721E+01          2.0002958856E+01          5.8941885067E+00          -4.4910514795E-01         2.5960631843E+00          
1747044987.397            2.0606796221E+00          -7.2630453645E-03         5.0036757123E+01          2.0002981253E+01          5.8865205233E+00          -4.3534630472E-01         2.6006767563E+00          
1747044987.683            2.0596593785E+00          -7.6469847674E-03         5.0036754597E+01          2.0003004199E+01          5.8794934433E+00          -4.2129262914E-01         2.6053891906E+00          
1747044987.992            2.0605976400E+00          -1.4628680756E-02         5.0036752075E+01          2.0003029769E+01          5.8728191336E+00          -4.0610876287E-01         2.6104805969E+00          
1747044988.286            2.0596563140E+00          -1.0690094261E-02         5.0036749979E+01          2.0003053451E+01          5.8319832651E+00          -4.1139476155E-01         2.6173511285E+00          
1747044988.575            2.0601140986E+00          -8.3439050828E-03         5.0036748165E+01          2.0003076412E+01          5.7919112222E+00          -4.1713344111E-01         2.6241605296E+00          
1747044988.874            2.0581894872E+00          -1.2712794988E-02         5.0036746473E+01          2.0003100200E+01          5.7515657083E+00          -4.2307069090E-01         2.6312055501E+00          
1747044989.164            2.0576502059E+00          -7.2436483218E-03         5.0036744929E+01          2.0003123938E+01          5.7086358537E+00          -3.8789232930E-01         2.6112905566E+00          
1747044989.449            2.0562301104E+00          -1.3720416475E-04         5.0036743669E+01          2.0003146258E+01          5.6631503958E+00          -3.2241123940E-01         2.5715229805E+00          
1747044989.745            2.0545057702E+00          -5.1733256232E-03         5.0036742625E+01          2.0003169113E+01          5.6161448261E+00          -2.5440280920E-01         2.5302205154E+00          
1747044990.023            2.0530603008E+00          -7.1589562826E-03         5.0036741716E+01          2.0003190464E+01          5.5692932087E+00          -1.9316740819E-01         2.4925052407E+00          
1747044990.316            2.0520376564E+00          -1.0802174752E-02         5.0036740802E+01          2.0003213819E+01          5.4902775183E+00          -1.5944619848E-01         2.4653230028E+00          
1747044990.608            2.0516528057E+00          -6.4840538156E-03         5.0036739976E+01          2.0003235749E+01          5.4200322703E+00          -1.2584007822E-01         2.4382335372E+00          
1747044990.891            2.0501050619E+00          -1.2947659998E-02         5.0036739674E+01          2.0003256785E+01          5.3603658240E+00          -9.3269763033E-02         2.4119790207E+00          
1747044991.176            2.0497120841E+00          -8.5747881541E-03         5.0036740436E+01          2.0003278370E+01          5.2612891071E+00          -7.8295267891E-02         2.3953094404E+00          
1747044991.471            2.0475261260E+00          -7.8302648689E-03         5.0036742494E+01          2.0003299775E+01          5.1885817472E+00          -7.4222684326E-02         2.3843183158E+00          
1747044991.768            2.0471120184E+00          -6.1873797732E-03         5.0036746366E+01          2.0003320254E+01          5.1920173279E+00          -7.0122490025E-02         2.3732526750E+00          
1747044992.075            2.0457527293E+00          -1.6852867865E-02         5.0036752192E+01          2.0003340643E+01          5.2282160480E+00          -6.0043338523E-02         2.3554261685E+00          
1747044992.369            2.0454647305E+00          -1.0019339093E-02         5.0036760147E+01          2.0003359591E+01          5.2284042870E+00          -3.3088218524E-02         2.3194302236E+00          
1747044992.656            2.0453900535E+00          -6.6824755615E-03         5.0036769228E+01          2.0003375691E+01          5.3482115857E+00          -6.7748870971E-03         2.2842913251E+00          
1747044992.943            2.0447575139E+00          -1.0024226521E-02         5.0036780260E+01          2.0003389853E+01          5.5785762927E+00          1.9538444330E-02          2.2491524265E+00          
1747044993.227            2.0455520779E+00          -1.2933991477E-02         5.0036793108E+01          2.0003402456E+01          5.6872503725E+00          5.0809280217E-02          2.2226061658E+00          
1747044993.513            2.0458448221E+00          -9.2607886698E-03         5.0036806789E+01          2.0003412103E+01          5.8136809362E+00          8.3623487993E-02          2.1979528965E+00          
1747044993.804            2.0446557826E+00          -9.4809344474E-03         5.0036821598E+01          2.0003419700E+01          6.0093676833E+00          1.1701137073E-01          2.1728686259E+00          
1747044994.09             2.0471159330E+00          -6.3165054496E-03         5.0036836683E+01          2.0003425388E+01          6.1999762485E+00          1.4656747735E-01          2.1516053604E+00          
1747044994.389            2.0469314440E+00          -1.1266298309E-02         5.0036853631E+01          2.0003429783E+01          6.2898542049E+00          1.7004910398E-01          2.1370938340E+00          
1747044994.684            2.0465532261E+00          -6.5622512994E-03         5.0036870295E+01          2.0003432689E+01          6.3942119874E+00          1.9321659513E-01          2.1227764418E+00          
1747044994.969            2.0463346764E+00          -1.2794923243E-02         5.0036886559E+01          2.0003434686E+01          6.5091203198E+00          2.1559874759E-01          2.1089443849E+00          
1747044995.274            2.0463662117E+00          -7.5835997782E-03         5.0036905209E+01          2.0003436339E+01          6.5521183032E+00          2.0007055696E-01          2.1312693155E+00          
1747044995.554            2.0456935789E+00          -8.8068505183E-03         5.0036921718E+01          2.0003437147E+01          6.5857069289E+00          1.8171447172E-01          2.1556205988E+00          
1747044995.849            2.0447742437E+00          -1.0073834384E-02         5.0036938925E+01          2.0003437399E+01          6.6245870303E+00          1.6237502478E-01          2.1812764151E+00          
1747044996.147            2.0428048761E+00          -5.6406805444E-03         5.0036956301E+01          2.0003436989E+01          6.6263849661E+00          1.4909787363E-01          2.2053054976E+00          
1747044996.439            2.0431830890E+00          -4.0367953097E-03         5.0036974307E+01          2.0003435876E+01          6.5941603323E+00          1.4238787929E-01          2.2269508085E+00          
1747044996.737            2.0428612091E+00          -1.3002225606E-02         5.0036991736E+01          2.0003433745E+01          6.5702269101E+00          1.3554000835E-01          2.2490408861E+00          
1747044997.023            2.0427059578E+00          -9.1290106594E-03         5.0037008413E+01          2.0003430737E+01          6.5488293514E+00          1.2847702868E-01          2.2665669834E+00          
1747044997.308            2.0414431913E+00          -6.1248190173E-03         5.0037024900E+01          2.0003426416E+01          6.4626668885E+00          1.1584547088E-01          2.2421622086E+00          
1747044997.594            2.0414284899E+00          -7.2891588410E-03         5.0037041534E+01          2.0003420539E+01          6.3978370344E+00          1.0316959182E-01          2.2176718031E+00          
1747044997.87             2.0415894789E+00          -9.9483486574E-03         5.0037056493E+01          2.0003413789E+01          6.3564456984E+00          9.0936925323E-02          2.1940377055E+00          
1747044998.153            2.0404645144E+00          -1.4039147471E-02         5.0037071845E+01          2.0003405162E+01          6.2954278205E+00          8.7602331305E-02          2.1721376936E+00          
1747044998.43             2.0407800358E+00          -1.4664700507E-02         5.0037086357E+01          2.0003395348E+01          6.2349451552E+00          9.1996618006E-02          2.1526426699E+00          
1747044998.719            2.0415976312E+00          -3.8637904113E-03         5.0037100323E+01          2.0003383501E+01          6.2111427270E+00          9.6581270918E-02          2.1323030964E+00          
1747044999.017            2.0406515071E+00          -1.5753552349E-02         5.0037114024E+01          2.0003369453E+01          6.2217352020E+00          9.6547849643E-02          2.1124109488E+00          
1747044999.306            2.0393502153E+00          -1.0775586949E-02         5.0037126852E+01          2.0003353586E+01          6.1566027885E+00          2.0198072191E-02          2.1104456237E+00          
1747044999.601            2.0392136036E+00          -1.0737980108E-02         5.0037139208E+01          2.0003335444E+01          6.1354503692E+00          -5.7736821749E-02         2.1084394960E+00          
1747044999.891            2.0379105397E+00          -9.3779323677E-03         5.0037149863E+01          2.0003316972E+01          6.1597500022E+00          -1.3435078528E-01         2.1064673704E+00          
1747045000.174            2.0368408737E+00          -8.9281895915E-03         5.0037159176E+01          2.0003297837E+01          6.1597522769E+00          -1.8838029796E-01         2.0794929399E+00          
1747045000.456            2.0356168011E+00          -4.2656583014E-03         5.0037167894E+01          2.0003276779E+01          6.1470746694E+00          -2.2927553252E-01         2.0369770912E+00          
1747045000.736            2.0365902140E+00          -5.5789735217E-03         5.0037175222E+01          2.0003255935E+01          6.1599673518E+00          -2.6988072995E-01         1.9947627733E+00          
1747045001.024            2.0351564065E+00          -6.1775829550E-03         5.0037181946E+01          2.0003233939E+01          6.1964747619E+00          -3.0800206571E-01         1.9502769539E+00          
1747045001.315            2.0359051680E+00          -4.6063534313E-03         5.0037188045E+01          2.0003210769E+01          6.2172867620E+00          -3.0601884398E-01         1.8934865067E+00          
1747045001.603            2.0370230437E+00          -1.1869659274E-02         5.0037193777E+01          2.0003186674E+01          6.2484260594E+00          -3.0405606783E-01         1.8372815279E+00          
1747045001.886            2.0346155725E+00          -7.0556797254E-03         5.0037198920E+01          2.0003163389E+01          6.2890894159E+00          -3.0212736766E-01         1.7820523300E+00          
1747045002.171            2.0359422029E+00          -1.3253699777E-02         5.0037203524E+01          2.0003139694E+01          6.3244190410E+00          -3.1463917235E-01         1.7207365141E+00          
1747045002.467            2.0361733347E+00          -7.6861750259E-03         5.0037207943E+01          2.0003113465E+01          6.3591237457E+00          -3.3764189822E-01         1.6531100142E+00          
1747045002.754            2.0359144978E+00          -1.2109281891E-02         5.0037211362E+01          2.0003088854E+01          6.4007800128E+00          -3.5994521689E-01         1.5875397253E+00          
1747045003.037            2.0364309476E+00          -1.6936399074E-02         5.0037214201E+01          2.0003064152E+01          6.4471618686E+00          -3.7992253708E-01         1.5209864422E+00          
1747045003.324            2.0365665860E+00          -1.3292598764E-02         5.0037216471E+01          2.0003038397E+01          6.4841039352E+00          -3.8659482088E-01         1.4407026256E+00          
1747045003.604            2.0362813912E+00          -1.5840839706E-02         5.0037218298E+01          2.0003012507E+01          6.5233400416E+00          -3.9310436605E-01         1.3623769508E+00          
1747045003.886            2.0369134266E+00          -8.6027982380E-03         5.0037219904E+01          2.0002987147E+01          6.5659881473E+00          -3.9966040798E-01         1.2834918070E+00          
1747045004.177            2.0365816133E+00          -1.1245573273E-02         5.0037221374E+01          2.0002960875E+01          6.6150497638E+00          -4.0545509101E-01         1.2064043363E+00          
